x,V(stage1_out),V(stage2_out)
0.015729599999999528,0.5987020225449897,0.36074533968815875
0.015739599999999528,0.5988653195023166,0.36098325905980844
0.015749599999999527,0.599028527836409,0.36122110380204697
0.015759599999999527,0.5991916476497744,0.36145887390093867
0.015769599999999526,0.5993546790447016,0.36169656934266414
0.015779599999999526,0.5995176221232618,0.36193419011352007
0.015789599999999526,0.599680476987308,0.3621717361999187
0.015799599999999525,0.5998432437384763,0.3624092075883875
0.015809599999999525,0.6000059224781866,0.36264660426556894
0.015819599999999524,0.6001685133076428,0.3628839262182201
0.015829599999999524,0.600331016327833,0.36312117343321226
0.015839599999999524,0.6004934316395313,0.3633583458975307
0.015849599999999523,0.6006557593432965,0.3635954435982743
0.015859599999999523,0.6008179995394742,0.3638324665226553
0.015869599999999522,0.6009801523281969,0.3640694146579988
0.015879599999999522,0.6011422178093841,0.36430628799174275
0.01588959999999952,0.6013041960827438,0.3645430865114373
0.01589959999999952,0.6014660872477714,0.3647798102047446
0.01590959999999952,0.6016278914037522,0.3650164590594383
0.01591959999999952,0.6017896086497603,0.3652530330634038
0.01592959999999952,0.60195123908466,0.36548953220463704
0.01593959999999952,0.6021127828071062,0.365725956471245
0.01594959999999952,0.602274239915545,0.36596230585144507
0.01595959999999952,0.6024356105082139,0.3661985803335646
0.015969599999999518,0.6025968946831425,0.3664347799060406
0.015979599999999518,0.6027580925381532,0.36667090455741963
0.015989599999999517,0.6029192041708613,0.36690695427635733
0.015999599999999517,0.6030802296786758,0.36714292905161816
0.016009599999999517,0.6032411691588004,0.3673788288720752
0.016019599999999516,0.603402022708233,0.3676146537267094
0.016029599999999516,0.6035627904237666,0.3678504036046098
0.016039599999999515,0.6037234724019909,0.36808607849497293
0.016049599999999515,0.6038840687392908,0.36832167838710267
0.016059599999999515,0.6040445795318485,0.3685572032704096
0.016069599999999514,0.6042050048756437,0.36879265313441106
0.016079599999999514,0.6043653448664533,0.36902802796873063
0.016089599999999513,0.604525599599853,0.369263327763098
0.016099599999999513,0.6046857691712173,0.36949855250734837
0.016109599999999513,0.6048458536757199,0.36973370219142243
0.016119599999999512,0.6050058532083342,0.36996877680536605
0.01612959999999951,0.6051657678638346,0.3702037763393298
0.01613959999999951,0.6053255977367956,0.3704387007835687
0.01614959999999951,0.6054853429215935,0.37067355012844194
0.01615959999999951,0.6056450035124062,0.3709083243644126
0.01616959999999951,0.6058045796032139,0.37114302348204736
0.01617959999999951,0.6059640712877999,0.3713776474720159
0.01618959999999951,0.606123478659751,0.3716121963250912
0.01619959999999951,0.6062828018124576,0.37184667003214866
0.01620959999999951,0.6064420408391143,0.37208106858416634
0.016219599999999508,0.6066011958327209,0.37231539197222413
0.016229599999999508,0.6067602668860821,0.3725496401875037
0.016239599999999507,0.6069192540918087,0.3727838132212883
0.016249599999999507,0.6070781575423179,0.3730179110649623
0.016259599999999506,0.6072369773298334,0.373251933710011
0.016269599999999506,0.6073957135463862,0.3734858811480202
0.016279599999999506,0.6075543662838155,0.37371975337067614
0.016289599999999505,0.6077129356337683,0.37395355036976485
0.016299599999999505,0.6078714216877004,0.3741872721371721
0.016309599999999504,0.608029824536877,0.37442091866488336
0.016319599999999504,0.6081881442723729,0.37465448994498307
0.016329599999999504,0.6083463809850729,0.3748879859696545
0.016339599999999503,0.6085045347656726,0.3751214067311795
0.016349599999999503,0.6086626057046791,0.37535475222193815
0.016359599999999502,0.6088205938924104,0.37558802243440853
0.016369599999999502,0.608978499418997,0.3758212173611665
0.0163795999999995,0.6091363223743819,0.37605433699488516
0.0163895999999995,0.6092940628483209,0.37628738132833495
0.0163995999999995,0.6094517209303837,0.376520350354383
0.0164095999999995,0.6096092967099538,0.37675324406599303
0.0164195999999995,0.6097667902762289,0.37698606245622507
0.0164295999999995,0.6099242017182218,0.3772188055182352
0.0164395999999995,0.6100815311247607,0.37745147324527506
0.0164495999999995,0.6102387785844895,0.37768406563069185
0.016459599999999498,0.6103959441858684,0.3779165826679278
0.016469599999999498,0.6105530280171747,0.37814902435052017
0.016479599999999497,0.6107100301665025,0.37838139067210086
0.016489599999999497,0.6108669507217636,0.3786136816263958
0.016499599999999497,0.6110237897706882,0.3788458972072253
0.016509599999999496,0.6111805474008246,0.37907803740850327
0.016519599999999496,0.6113372236995407,0.37931010222423717
0.016529599999999495,0.6114938187540236,0.3795420916485277
0.016539599999999495,0.6116503326512804,0.37977400567556835
0.016549599999999495,0.6118067654781386,0.3800058442996455
0.016559599999999494,0.6119631173212466,0.3802376075151379
0.016569599999999494,0.6121193882670742,0.3804692953165163
0.016579599999999493,0.6122755784019127,0.38070090769834347
0.016589599999999493,0.6124316878118756,0.38093244465527365
0.016599599999999493,0.6125877165828995,0.3811639061820524
0.016609599999999492,0.6127436648007437,0.38139529227351654
0.01661959999999949,0.6128995325509913,0.3816266029245934
0.01662959999999949,0.6130553199190488,0.38185783813030105
0.01663959999999949,0.6132110269901477,0.3820889978857476
0.01664959999999949,0.6133666538493444,0.38232008218613145
0.01665959999999949,0.6135222005815202,0.38255109102674056
0.01666959999999949,0.6136776672713824,0.3827820244029522
0.01667959999999949,0.6138330540034644,0.38301288231023317
0.01668959999999949,0.6139883608621262,0.3832436647441388
0.01669959999999949,0.6141435879315548,0.3834743717003134
0.016709599999999488,0.6142987352957651,0.3837050031744898
0.016719599999999488,0.6144538030385994,0.3839355591624885
0.016729599999999487,0.6146087912437288,0.3841660396602183
0.016739599999999487,0.6147636999946525,0.3843964446636756
0.016749599999999486,0.6149185293746996,0.38462677416894414
0.016759599999999486,0.6150732794670285,0.3848570281721945
0.016769599999999486,0.6152279503546277,0.38508720666968455
0.016779599999999485,0.6153825421203165,0.3853173096577584
0.016789599999999485,0.615537054846745,0.3855473371328468
0.016799599999999484,0.6156914886163942,0.3857772890914663
0.016809599999999484,0.6158458435115771,0.3860071655302196
0.016819599999999484,0.6160001196144391,0.3862369664457948
0.016829599999999483,0.6161543170069582,0.38646669183496524
0.016839599999999483,0.6163084357709452,0.38669634169458955
0.016849599999999482,0.6164624759880445,0.386925916021611
0.016859599999999482,0.6166164377397342,0.3871554148130577
0.01686959999999948,0.6167703211073269,0.38738483806604174
0.01687959999999948,0.6169241261719698,0.3876141857777595
0.01688959999999948,0.6170778530146449,0.38784345794549135
0.01689959999999948,0.6172315017161701,0.3880726545666009
0.01690959999999948,0.6173850723571994,0.38830177563853524
0.01691959999999948,0.6175385650182229,0.3885308211588245
0.01692959999999948,0.6176919797795672,0.3887597911250815
0.01693959999999948,0.6178453167213965,0.38898868553500204
0.01694959999999948,0.6179985759237122,0.38921750438636404
0.016959599999999478,0.6181517574663539,0.3894462476770274
0.016969599999999477,0.6183048614289997,0.38967491540493415
0.016979599999999477,0.6184578878911662,0.3899035075681078
0.016989599999999477,0.6186108369322092,0.39013202416465326
0.016999599999999476,0.6187637086313243,0.39036046519275647
0.017009599999999476,0.6189165030675473,0.3905888306506843
0.017019599999999475,0.6190692203197539,0.39081712053678425
0.017029599999999475,0.6192218604666608,0.39104533484948434
0.017039599999999475,0.6193744235868258,0.39127347358729275
0.017049599999999474,0.6195269097586488,0.3915015367487975
0.017059599999999474,0.6196793190603707,0.3917295243326664
0.017069599999999473,0.6198316515700754,0.3919574363376465
0.017079599999999473,0.6199839073656898,0.3921852727625644
0.017089599999999473,0.6201360865249836,0.39241303360632535
0.017099599999999472,0.6202881891255705,0.39264071886791363
0.017109599999999472,0.6204402152449073,0.39286832854639175
0.01711959999999947,0.6205921649602959,0.39309586264090085
0.01712959999999947,0.6207440383488827,0.39332332115065977
0.01713959999999947,0.620895835487659,0.3935507040749653
0.01714959999999947,0.6210475564534621,0.39377801141319185
0.01715959999999947,0.6211992013229748,0.3940052431647912
0.01716959999999947,0.6213507701727262,0.39423239932929216
0.01717959999999947,0.6215022630790922,0.3944594799063004
0.01718959999999947,0.6216536801182958,0.3946864848954983
0.017199599999999468,0.6218050213664074,0.3949134142966446
0.017209599999999468,0.6219562868993449,0.39514026810957437
0.017219599999999467,0.6221074767928746,0.3953670463341986
0.017229599999999467,0.6222585911226116,0.3955937489705041
0.017239599999999466,0.6224096299640198,0.395820376018553
0.017249599999999466,0.6225605933924121,0.39604692747848275
0.017259599999999466,0.6227114814829514,0.39627340335050604
0.017269599999999465,0.6228622943106508,0.3964998036349103
0.017279599999999465,0.6230130319503733,0.3967261283320573
0.017289599999999464,0.6231636944768334,0.39695237744238365
0.017299599999999464,0.6233142819645965,0.3971785509664
0.017309599999999464,0.6234647944880795,0.39740464890469085
0.017319599999999463,0.6236152321215513,0.3976306712579144
0.017329599999999463,0.6237655949391331,0.3978566180268024
0.017339599999999462,0.6239158830147988,0.39808248921215994
0.017349599999999462,0.6240660964223754,0.3983082848148652
0.01735959999999946,0.6242162352355431,0.39853400483586887
0.01736959999999946,0.6243662995278361,0.3987596492761946
0.01737959999999946,0.6245162893726424,0.3989852181369384
0.01738959999999946,0.6246662048432047,0.39921071141926834
0.01739959999999946,0.6248160460126208,0.39943612912442444
0.01740959999999946,0.6249658129538435,0.3996614712537187
0.01741959999999946,0.625115505739681,0.39988673780853434
0.01742959999999946,0.6252651244427977,0.40011192879032625
0.01743959999999946,0.6254146691357146,0.40033704420062005
0.017449599999999458,0.6255641398908092,0.40056208404101257
0.017459599999999457,0.6257135367803153,0.4007870483131712
0.017469599999999457,0.6258628598763245,0.40101193701883364
0.017479599999999457,0.6260121092507867,0.40123675015980803
0.017489599999999456,0.6261612849755093,0.40146148773797236
0.017499599999999456,0.6263103871221581,0.40168614975527467
0.017509599999999455,0.6264594157622582,0.4019107362137324
0.017519599999999455,0.6266083709671931,0.40213524711543264
0.017529599999999455,0.6267572528082066,0.4023596824625315
0.017539599999999454,0.6269060613564018,0.4025840422572539
0.017549599999999454,0.6270547966827422,0.40280832650189397
0.017559599999999453,0.6272034588580517,0.4030325351988141
0.017569599999999453,0.6273520479530155,0.4032566683504452
0.017579599999999453,0.6275005640381792,0.403480725959286
0.017589599999999452,0.6276490071839508,0.40370470802790354
0.017599599999999452,0.6277973774605996,0.4039286145589325
0.01760959999999945,0.6279456749382577,0.404152445555075
0.01761959999999945,0.6280938996869196,0.4043762010191006
0.01762959999999945,0.6282420517764427,0.4045998809538459
0.01763959999999945,0.6283901312765476,0.40482348536221446
0.01764959999999945,0.6285381382568191,0.40504701424717654
0.01765959999999945,0.628686072786705,0.40527046761176894
0.01766959999999945,0.6288339349355181,0.40549384545909484
0.01767959999999945,0.6289817247724361,0.4057171477923232
0.017689599999999448,0.6291294423665006,0.4059403746146893
0.017699599999999448,0.6292770877866195,0.40616352592949395
0.017709599999999447,0.629424661101566,0.4063866017401034
0.017719599999999447,0.6295721623799795,0.40660960204994934
0.017729599999999446,0.6297195916903653,0.4068325268625284
0.017739599999999446,0.6298669491010959,0.40705537618140236
0.017749599999999446,0.6300142346804103,0.4072781500101974
0.017759599999999445,0.630161448496415,0.4075008483526045
0.017769599999999445,0.6303085906170839,0.4077234712123788
0.017779599999999444,0.6304556611102595,0.4079460185933397
0.017789599999999444,0.6306026600436521,0.4081684904993703
0.017799599999999444,0.6307495874848404,0.4083908869344178
0.017809599999999443,0.6308964435012727,0.4086132079024925
0.017819599999999443,0.6310432281602663,0.40883545340766836
0.017829599999999442,0.6311899415290079,0.4090576234540823
0.017839599999999442,0.6313365836745545,0.40927971804593416
0.01784959999999944,0.6314831546638329,0.4095017371874866
0.01785959999999944,0.6316296545636406,0.4097236808830651
0.01786959999999944,0.6317760834406464,0.40994554913705733
0.01787959999999944,0.6319224413613898,0.4101673419539129
0.01788959999999944,0.632068728392282,0.4103890593381438
0.01789959999999944,0.6322149445996063,0.4106107012943237
0.01790959999999944,0.6323610900495178,0.4108322678270877
0.01791959999999944,0.6325071648080441,0.41105375894113255
0.01792959999999944,0.6326531689410861,0.41127517464121605
0.017939599999999438,0.6327991025144175,0.4114965149321572
0.017949599999999438,0.6329449655936851,0.4117177798188359
0.017959599999999437,0.6330907582444093,0.41193896930619256
0.017969599999999437,0.6332364805319856,0.41216008339922816
0.017979599999999436,0.6333821325216829,0.412381122103004
0.017989599999999436,0.6335277142786454,0.41260208542264143
0.017999599999999435,0.6336732258678919,0.41282297336332185
0.018009599999999435,0.6338186673543162,0.41304378593028623
0.018019599999999435,0.6339640388026888,0.41326452312883527
0.018029599999999434,0.6341093402776551,0.41348518496432907
0.018039599999999434,0.634254571843737,0.41370577144218657
0.018049599999999433,0.634399733565333,0.41392628256788605
0.018059599999999433,0.6345448255067183,0.4141467183469647
0.018069599999999433,0.6346898477320454,0.4143670787850182
0.018079599999999432,0.6348348003053444,0.4145873638877006
0.018089599999999432,0.6349796832905229,0.41480757366072435
0.01809959999999943,0.6351244967513662,0.41502770810986
0.01810959999999943,0.6352692407515386,0.4152477672409361
0.01811959999999943,0.6354139153545828,0.41546775105983874
0.01812959999999943,0.6355585206239205,0.41568765957251197
0.01813959999999943,0.6357030566228523,0.4159074927849568
0.01814959999999943,0.635847523414559,0.4161272507032316
0.01815959999999943,0.6359919210621006,0.4163469333334517
0.01816959999999943,0.6361362496284175,0.41656654068178933
0.018179599999999428,0.6362805091763309,0.41678607275447366
0.018189599999999428,0.6364246997685423,0.41700552955779
0.018199599999999427,0.6365688214676342,0.4172249110980803
0.018209599999999427,0.6367128743360705,0.41744421738174237
0.018219599999999427,0.6368568584361967,0.4176634484152301
0.018229599999999426,0.6370007738302403,0.4178826042050533
0.018239599999999426,0.6371446205803114,0.41810168475777726
0.018249599999999425,0.6372883987484017,0.4183206900800229
0.018259599999999425,0.6374321083963862,0.4185396201784662
0.018269599999999424,0.6375757495860229,0.4187584750598383
0.018279599999999424,0.6377193223789532,0.41897725473092556
0.018289599999999424,0.6378628268367023,0.4191959591985688
0.018299599999999423,0.638006263020679,0.41941458846966345
0.018309599999999423,0.6381496309921765,0.4196331425511596
0.018319599999999422,0.6382929308123724,0.41985162145006133
0.018329599999999422,0.6384361625423293,0.42007002517342706
0.01833959999999942,0.6385793262429947,0.4202883537283689
0.01834959999999942,0.6387224219752017,0.42050660712205284
0.01835959999999942,0.6388654497996687,0.4207247853616984
0.01836959999999942,0.6390084097770002,0.4209428884545786
0.01837959999999942,0.6391513019676868,0.4211609164080197
0.01838959999999942,0.6392941264321057,0.42137886922940104
0.01839959999999942,0.6394368832305208,0.4215967469261547
0.01840959999999942,0.6395795724230833,0.4218145495057655
0.01841959999999942,0.6397221940698312,0.42203227697577134
0.018429599999999418,0.6398647482306906,0.422249929343762
0.018439599999999418,0.6400072349654751,0.4224675066173797
0.018449599999999417,0.6401496543338865,0.4226850088043186
0.018459599999999417,0.6402920063955154,0.42290243591232507
0.018469599999999416,0.6404342912098409,0.42311978794919713
0.018479599999999416,0.6405765088362307,0.42333706492278433
0.018489599999999416,0.6407186593339426,0.4235542668409876
0.018499599999999415,0.6408607427621228,0.42377139371175937
0.018509599999999415,0.6410027591798082,0.42398844554310305
0.018519599999999414,0.6411447086459257,0.4242054223430729
0.018529599999999414,0.6412865912192918,0.4244223241197742
0.018539599999999413,0.6414284069586144,0.4246391508813627
0.018549599999999413,0.6415701559224919,0.42485590263604467
0.018559599999999413,0.641711838169414,0.4250725793920766
0.018569599999999412,0.6418534537577618,0.42528918115776543
0.018579599999999412,0.6419950027458079,0.4255057079414678
0.01858959999999941,0.6421364851917168,0.4257221597515902
0.01859959999999941,0.6422779011535459,0.4259385365965888
0.01860959999999941,0.6424192506892441,0.42615483848496954
0.01861959999999941,0.6425605338566535,0.42637106542528747
0.01862959999999941,0.6427017507135091,0.42658721742614686
0.01863959999999941,0.6428429013174395,0.42680329449620125
0.01864959999999941,0.6429839857259663,0.4270192966441529
0.01865959999999941,0.6431250039965053,0.4272352238787528
0.018669599999999408,0.6432659561863662,0.4274510762088005
0.018679599999999408,0.6434068423527529,0.4276668536431443
0.018689599999999407,0.6435476625527643,0.4278825561906802
0.018699599999999407,0.6436884168433937,0.4280981838603528
0.018709599999999407,0.6438291052815296,0.42831373666115463
0.018719599999999406,0.6439697279239559,0.4285292146021258
0.018729599999999406,0.644110284827352,0.4287446176923543
0.018739599999999405,0.6442507760482931,0.4289599459409756
0.018749599999999405,0.6443912016432506,0.42917519935717247
0.018759599999999405,0.6445315616685924,0.4293903779501748
0.018769599999999404,0.644671856180583,0.4296054817292597
0.018779599999999404,0.6448120852353837,0.4298205107037513
0.018789599999999403,0.6449522488890527,0.43003546488302025
0.018799599999999403,0.6450923471975458,0.43025034427648384
0.018809599999999402,0.6452323802167167,0.4304651488936061
0.018819599999999402,0.6453723480023166,0.430679878743897
0.0188295999999994,0.645512250609995,0.43089453383691295
0.0188395999999994,0.6456520880952992,0.4311091141822561
0.0188495999999994,0.6457918605136759,0.4313236197895748
0.0188595999999994,0.6459315679204707,0.4315380506685629
0.0188695999999994,0.6460712103709281,0.43175240682895993
0.0188795999999994,0.6462107879201916,0.4319666882805507
0.0188895999999994,0.6463503006233049,0.43218089503316565
0.0188995999999994,0.6464897485352112,0.4323950270966801
0.0189095999999994,0.6466291317107541,0.43260908448101426
0.018919599999999398,0.6467684502046772,0.4328230671961335
0.018929599999999398,0.6469077040716249,0.43303697525204765
0.018939599999999397,0.6470468933661425,0.43325080865881116
0.018949599999999397,0.6471860181426763,0.43346456742652295
0.018959599999999396,0.647325078455574,0.43367825156532624
0.018969599999999396,0.6474640743590847,0.4338918610854083
0.018979599999999396,0.6476030059073594,0.4341053959970004
0.018989599999999395,0.6477418731544513,0.43431885631037775
0.018999599999999395,0.6478806761543155,0.43453224203585905
0.019009599999999394,0.6480194149608102,0.43474555318380687
0.019019599999999394,0.6481580896276958,0.43495878976462704
0.019029599999999394,0.6482967002086361,0.4351719517887686
0.019039599999999393,0.6484352467571979,0.4353850392667239
0.019049599999999393,0.6485737293268518,0.4355980522090282
0.019059599999999392,0.6487121479709715,0.43581099062625955
0.019069599999999392,0.6488505027428352,0.4360238545290389
0.01907959999999939,0.6489887936956252,0.4362366439280297
0.01908959999999939,0.6491270208824284,0.43644935883393776
0.01909959999999939,0.6492651843562356,0.43666199925751137
0.01910959999999939,0.6494032841699431,0.43687456520954093
0.01911959999999939,0.6495413203763519,0.4370870567008589
0.01912959999999939,0.6496792930281692,0.43729947374233963
0.01913959999999939,0.6498172021780069,0.4375118163448991
0.01914959999999939,0.6499550478783828,0.4377240845194952
0.019159599999999388,0.6500928301817209,0.43793627827712706
0.019169599999999388,0.6502305491403519,0.4381483976288352
0.019179599999999387,0.6503682048065123,0.4383604425857014
0.019189599999999387,0.6505057972323456,0.4385724131588487
0.019199599999999387,0.6506433264699026,0.43878430935944085
0.019209599999999386,0.6507807925711407,0.4389961311986824
0.019219599999999386,0.650918195587925,0.43920787868781874
0.019229599999999385,0.651055535572028,0.43941955183813586
0.019239599999999385,0.6511928125751305,0.43963115066096
0.019249599999999385,0.6513300266488209,0.4398426751676577
0.019259599999999384,0.6514671778445961,0.4400541253696358
0.019269599999999384,0.6516042662138615,0.4402655012783411
0.019279599999999383,0.6517412918079315,0.4404768029052602
0.019289599999999383,0.6518782546780292,0.44068803026191966
0.019299599999999383,0.6520151548752867,0.4408991833598855
0.019309599999999382,0.6521519924507458,0.4411102622107632
0.01931959999999938,0.6522887674553582,0.44132126682619793
0.01932959999999938,0.652425479939985,0.44153219721787373
0.01933959999999938,0.6525621299553972,0.44174305339751385
0.01934959999999938,0.6526987175522768,0.4419538353768806
0.01935959999999938,0.6528352427812159,0.4421645431677751
0.01936959999999938,0.6529717056927168,0.44237517678203725
0.01937959999999938,0.6531081063371937,0.44258573623154546
0.01938959999999938,0.6532444447649715,0.44279622152821674
0.01939959999999938,0.6533807210262864,0.4430066326840063
0.019409599999999378,0.6535169351712864,0.4432169697109077
0.019419599999999378,0.653653087250031,0.44342723262095246
0.019429599999999377,0.653789177312492,0.4436374214262102
0.019439599999999377,0.6539252054085534,0.4438475361387883
0.019449599999999376,0.6540611715880117,0.44405757677083185
0.019459599999999376,0.6541970759005759,0.44426754333452356
0.019469599999999376,0.6543329183958677,0.44447743584208366
0.019479599999999375,0.6544686991234222,0.4446872543057696
0.019489599999999375,0.6546044181326878,0.4448969987378759
0.019499599999999374,0.6547400754730263,0.4451066691507345
0.019509599999999374,0.6548756711937133,0.4453162655567142
0.019519599999999374,0.6550112053439381,0.4455257879682207
0.019529599999999373,0.6551466779728041,0.44573523639769624
0.019539599999999373,0.6552820891293297,0.44594461085761977
0.019549599999999372,0.6554174388624471,0.4461539113605068
0.019559599999999372,0.6555527272210034,0.4463631379189089
0.01956959999999937,0.655687954253761,0.44657229054541436
0.01957959999999937,0.655823120009397,0.44678136925264705
0.01958959999999937,0.6559582245365043,0.446990374053267
0.01959959999999937,0.6560932678835911,0.4471993049599705
0.01960959999999937,0.6562282500990814,0.44740816198548916
0.01961959999999937,0.656363171231315,0.4476169451425903
0.01962959999999937,0.6564980313285486,0.44782565444407696
0.01963959999999937,0.6566328304389545,0.44803428990278743
0.01964959999999937,0.6567675686106222,0.44824285153159527
0.019659599999999368,0.6569022458915578,0.44845133934340903
0.019669599999999367,0.6570368623296841,0.4486597533511725
0.019679599999999367,0.6571714179728411,0.44886809356786433
0.019689599999999367,0.6573059128687867,0.44907636000649814
0.019699599999999366,0.657440347065196,0.44928455268012196
0.019709599999999366,0.6575747206096622,0.44949267160181844
0.019719599999999365,0.657709033549696,0.4497007167847049
0.019729599999999365,0.657843285932727,0.4499086882419329
0.019739599999999365,0.6579774778061024,0.45011658598668813
0.019749599999999364,0.6581116092170886,0.45032441003219037
0.019759599999999364,0.6582456802128704,0.4505321603916935
0.019769599999999363,0.6583796908405521,0.45073983707848525
0.019779599999999363,0.6585136411471566,0.4509474401058871
0.019789599999999363,0.6586475311796264,0.4511549694872541
0.019799599999999362,0.6587813609848235,0.4513624252359748
0.019809599999999362,0.6589151306095299,0.4515698073654714
0.01981959999999936,0.6590488401004473,0.45177711588919917
0.01982959999999936,0.6591824895041976,0.45198435082064664
0.01983959999999936,0.6593160788673229,0.4521915121733355
0.01984959999999936,0.6594496082362863,0.4523985999608203
0.01985959999999936,0.6595830776574713,0.45260561419668854
0.01986959999999936,0.6597164871771822,0.45281255489456035
0.01987959999999936,0.6598498368416448,0.45301942206808854
0.01988959999999936,0.6599831266970055,0.4532262157309584
0.019899599999999358,0.6601163567893331,0.45343293589688777
0.019909599999999358,0.6602495271646172,0.45363958257962655
0.019919599999999357,0.66038263786877,0.453846155792957
0.019929599999999357,0.6605156889476255,0.45405265555069335
0.019939599999999356,0.6606486804469396,0.45425908186668207
0.019949599999999356,0.660781612412391,0.45446543475480106
0.019959599999999356,0.6609144848895808,0.45467171422896024
0.019969599999999355,0.6610472979240333,0.4548779203031011
0.019979599999999355,0.6611800515611953,0.45508405299119664
0.019989599999999354,0.661312745846437,0.45529011230725136
0.019999599999999354,0.6614453808250518,0.45549609826530096
0.020009599999999354,0.6615779565422567,0.45570201087941237
0.020019599999999353,0.6617104730431926,0.4559078501636836
0.020029599999999353,0.6618429303729244,0.4561136161322438
0.020039599999999352,0.6619753285764409,0.4563193087992529
0.020049599999999352,0.662107667698655,0.45652492817890156
0.02005959999999935,0.662239947784404,0.45673047428541114
0.02006959999999935,0.6623721688784502,0.4569359471330334
0.02007959999999935,0.6625043310254808,0.4571413467360509
0.02008959999999935,0.6626364342701074,0.4573466731087763
0.02009959999999935,0.6627684786568676,0.4575519262655527
0.02010959999999935,0.6629004642302238,0.45775710622075316
0.02011959999999935,0.6630323910345636,0.4579622129887808
0.02012959999999935,0.6631642591142011,0.4581672465840688
0.02013959999999935,0.663296068513376,0.45837220702108017
0.020149599999999348,0.663427819276254,0.45857709431430743
0.020159599999999347,0.6635595114469273,0.4587819084782728
0.020169599999999347,0.663691145069414,0.4589866495275282
0.020179599999999347,0.6638227201876589,0.4591913174766548
0.020189599999999346,0.663954236845534,0.45939591234026306
0.020199599999999346,0.6640856950868381,0.4596004341329926
0.020209599999999345,0.6642170949552972,0.45980488286951243
0.020219599999999345,0.6643484364945647,0.4600092585645204
0.020229599999999345,0.6644797197482206,0.46021356123274326
0.020239599999999344,0.6646109447597734,0.46041779088893653
0.020249599999999344,0.6647421115726595,0.4606219475478845
0.020259599999999343,0.6648732202302426,0.46082603122439997
0.020269599999999343,0.6650042707758156,0.4610300419333243
0.020279599999999343,0.6651352632525988,0.46123397968952723
0.020289599999999342,0.6652661977037411,0.4614378445079068
0.020299599999999342,0.6653970741723205,0.46164163640338934
0.02030959999999934,0.6655278927013439,0.46184535539092914
0.02031959999999934,0.6656586533337471,0.46204900148550854
0.02032959999999934,0.6657893561123948,0.4622525747021379
0.02033959999999934,0.6659200010800812,0.46245607505585523
0.02034959999999934,0.6660505882795306,0.4626595025617264
0.02035959999999934,0.666181117753396,0.46286285723484466
0.02036959999999934,0.6663115895442608,0.46306613909033095
0.02037959999999934,0.6664420036946387,0.46326934814333365
0.020389599999999338,0.6665723602469732,0.4634724844090284
0.020399599999999338,0.6667026592436384,0.46367554790261795
0.020409599999999337,0.6668329007269389,0.4638785386393323
0.020419599999999337,0.6669630847391098,0.46408145663442857
0.020429599999999336,0.6670932113223172,0.4642843019031905
0.020439599999999336,0.6672232805186583,0.46448707446092896
0.020449599999999336,0.6673532923701614,0.46468977432298153
0.020459599999999335,0.6674832469187862,0.46489240150471217
0.020469599999999335,0.6676131442064243,0.46509495602151174
0.020479599999999334,0.6677429842748982,0.4652974378887973
0.020489599999999334,0.6678727671659626,0.4654998471220124
0.020499599999999334,0.6680024929213046,0.46570218373662686
0.020509599999999333,0.6681321615825432,0.46590444774813655
0.020519599999999333,0.6682617731912294,0.4661066391720635
0.020529599999999332,0.6683913277888474,0.4663087580239556
0.020539599999999332,0.6685208254168135,0.46651080431938685
0.02054959999999933,0.6686502661164768,0.46671277807395695
0.02055959999999933,0.6687796499291198,0.4669146793032912
0.02056959999999933,0.6689089768959577,0.4671165080230406
0.02057959999999933,0.6690382470581396,0.46731826424888173
0.02058959999999933,0.6691674604567475,0.4675199479965165
0.02059959999999933,0.669296617132797,0.46772155928167225
0.02060959999999933,0.6694257171272378,0.4679230981201015
0.02061959999999933,0.6695547604809533,0.4681245645275819
0.02062959999999933,0.6696837472347614,0.46832595851991615
0.020639599999999328,0.6698126774294137,0.46852728011293193
0.020649599999999328,0.6699415511055965,0.46872852932248177
0.020659599999999327,0.6700703683039306,0.4689297061644432
0.020669599999999327,0.6701991290649713,0.46913081065471823
0.020679599999999326,0.670327833429209,0.4693318428092335
0.020689599999999326,0.6704564814370694,0.46953280264394026
0.020699599999999325,0.6705850731289127,0.4697336901748139
0.020709599999999325,0.670713608545035,0.4699345054178546
0.020719599999999325,0.6708420877256678,0.47013524838908644
0.020729599999999324,0.670970510710978,0.470335919104558
0.020739599999999324,0.6710988775410685,0.4705365175803417
0.020749599999999323,0.6712271882559779,0.47073704383253384
0.020759599999999323,0.6713554428956813,0.4709374978772548
0.020769599999999323,0.6714836415000893,0.47113787973064886
0.020779599999999322,0.6716117841090499,0.4713381894088837
0.020789599999999322,0.671739870762347,0.47153842692815096
0.02079959999999932,0.6718679014997014,0.47173859230466564
0.02080959999999932,0.6719958763607705,0.4719386855546664
0.02081959999999932,0.672123795385149,0.47213870669441493
0.02082959999999932,0.6722516586123688,0.47233865574019646
0.02083959999999932,0.672379466081899,0.47253853270831936
0.02084959999999932,0.6725072178331459,0.47273833761511524
0.02085959999999932,0.6726349139054533,0.47293807047693853
0.02086959999999932,0.6727625543381032,0.4731377313101668
0.020879599999999318,0.6728901391703153,0.4733373201312004
0.020889599999999318,0.6730176684412476,0.4735368369564624
0.020899599999999317,0.6731451421899958,0.4737362818023987
0.020909599999999317,0.6732725604555941,0.47393565468547766
0.020919599999999317,0.6733999232770154,0.4741349556221903
