x,V(Q1_collector),V(Q2_collector)
0.0023032799999999818,4.8051095341913665,0.10375883565743341
0.002304279999999982,4.805109530128842,0.10375884720438106
0.002305279999999982,4.805109533248009,0.10375877762876891
0.002306279999999982,4.805109529188954,0.10375878905522277
0.0023072799999999823,4.805109532305775,0.10375871971573687
0.0023082799999999824,4.805109528250087,0.10375873102236545
0.0023092799999999826,4.80510953136387,0.10375866191810872
0.0023102799999999827,4.805109527311745,0.10375867310558533
0.002311279999999983,4.8051095304229925,0.10375860423566462
0.002312279999999983,4.8051095263743315,0.10375861530463804
0.002313279999999983,4.805109529482646,0.10375854666815999
0.0023142799999999832,4.805109525437644,0.10375855761930222
0.0023152799999999834,4.805109528543238,0.10375848921537935
0.0023162799999999835,4.805109524501497,0.10375850004933831
0.0023172799999999836,4.805109527604571,0.10375843187708846
0.0023182799999999838,4.805109523566592,0.10375844259451975
0.002319279999999984,4.80510952666676,0.10375837465305314
0.002320279999999984,4.805109522632143,0.10375838525460997
0.002321279999999984,4.8051095257299075,0.1037583175430596
0.0023222799999999843,4.805109521698557,0.1037583280293833
0.0023232799999999844,4.805109524793528,0.10375826054687844
0.0023242799999999846,4.8051095207659476,0.10375827091861503
0.0023252799999999847,4.8051095238583335,0.10375820366427352
0.002326279999999985,4.805109519834128,0.10375821392206444
0.002327279999999985,4.805109522923838,0.10375814689502612
0.002328279999999985,4.805109518902914,0.1037581570395056
0.0023292799999999852,4.805109521990162,0.10375809023891264
0.0023302799999999854,4.805109517973023,0.10375810027071901
0.0023312799999999855,4.805109521057418,0.10375803369570608
0.0023322799999999856,4.805109517043673,0.10375804361546515
0.0023332799999999858,4.805109520125429,0.10375797726517566
0.002334279999999986,4.805109516114986,0.10375798707352443
0.002335279999999986,4.805109519194315,0.10375792094710895
0.002336279999999986,4.8051095151873815,0.10375793064466203
0.0023372799999999863,4.805109518264195,0.10375786474127464
0.0023382799999999864,4.805109514260683,0.1037578743286616
0.0023392799999999866,4.805109517334599,0.10375780864745227
0.0023402799999999867,4.805109513335013,0.10375781812529088
0.002341279999999987,4.805109516406251,0.10375775266541724
0.002342279999999987,4.805109512409902,0.10375776203431751
0.002343279999999987,4.8051095154786765,0.10375769679494785
0.0023442799999999872,4.805109511486073,0.10375770605552795
0.0023452799999999874,4.8051095145520035,0.1037576410358214
0.0023462799999999875,4.80510951056276,0.10375765018869618
0.0023472799999999876,4.805109513626363,0.10375758538781656
0.0023482799999999878,4.805109509640691,0.10375759443358787
0.002349279999999988,4.805109512701587,0.10375752985072237
0.002350279999999988,4.8051095087194025,0.10375753878998925
0.002351279999999988,4.805109511777808,0.10375747442429882
0.0023522799999999883,4.805109507799024,0.1037574832576704
0.0023532799999999884,4.805109510854866,0.1037574191083413
0.0023542799999999886,4.805109506879398,0.10375742783641759
0.0023552799999999887,4.805109509932589,0.10375736390262429
0.002356279999999989,4.805109505960953,0.10375737252599544
0.002357279999999989,4.805109509011719,0.10375730880693307
0.002358279999999989,4.805109505043532,0.1037573173261892
0.002359279999999989,4.805109508091495,0.1037572538210392
0.0023602799999999893,4.805109504126675,0.10375726223678
0.0023612799999999895,4.805109507172361,0.1037571989447314
0.0023622799999999896,4.805109503211125,0.10375720725753965
0.0023632799999999897,4.805109506254156,0.10375714417779337
0.00236427999999999,4.805109502296423,0.10375715238824988
0.00236527999999999,4.805109505336727,0.1037570895200018
0.00236627999999999,4.805109501382714,0.10375709762869388
0.0023672799999999903,4.805109504420516,0.10375703497114959
0.0023682799999999904,4.805109500469844,0.10375704297864868
0.0023692799999999905,4.805109503505371,0.103756980531008
0.0023702799999999907,4.8051094995579655,0.10375698843789055
0.002371279999999991,4.80510950259114,0.10375692619936647
0.002372279999999991,4.8051094986472265,0.1037569340062099
0.002373279999999991,4.805109501677675,0.1037568719760073
0.002374279999999991,4.805109497737472,0.10375687968337925
0.0023752799999999913,4.80510950076543,0.10375681786071847
0.0023762799999999915,4.805109496828563,0.10375682546918867
0.0023772799999999916,4.8051094998539545,0.10375676385328318
0.0023782799999999917,4.805109495920942,0.10375677136341492
0.002379279999999992,4.805109498943706,0.1037567099534856
0.002380279999999992,4.805109495014175,0.10375671736584058
0.002381279999999992,4.805109498034539,0.10375665616111779
0.0023822799999999923,4.8051094941084145,0.10375666347624976
0.0023832799999999924,4.805109497126309,0.10375660247595521
0.0023842799999999925,4.8051094932035205,0.10375660969443233
0.0023852799999999927,4.805109496218882,0.1037565488977969
0.002386279999999993,4.8051094922996525,0.10375655602015967
0.002387279999999993,4.805109495312708,0.10375649542641938
0.002388279999999993,4.805109491396974,0.1037565024532266
0.002389279999999993,4.805109494407359,0.1037564420616171
0.0023902799999999933,4.805109490495342,0.10375644899341833
0.0023912799999999935,4.805109493503295,0.10375638880317442
0.0023922799999999936,4.805109489594625,0.10375639564051083
0.0023932799999999937,4.805109492600083,0.10375633565088327
0.002394279999999994,4.805109488694989,0.1037563423943006
0.002395279999999994,4.805109491698185,0.10375628260452882
0.002396279999999994,4.805109487796605,0.10375628925456389
0.0023972799999999943,4.805109490797175,0.1037562296639006
0.0023982799999999944,4.805109486899034,0.10375623622109668
0.0023992799999999945,4.8051094898972195,0.10375617682879129
0.0024002799999999947,4.805109486002452,0.1037561832936792
0.002401279999999995,4.805109488998191,0.10375612409898942
0.002402279999999995,4.805109485107032,0.10375613047210565
0.002403279999999995,4.805109488100558,0.1037560714742844
0.002404279999999995,4.805109484212644,0.1037560777561546
0.0024052799999999953,4.805109487203602,0.10375601895447426
0.0024062799999999955,4.805109483319464,0.10375602514562399
0.0024072799999999956,4.805109486308089,0.10375596653933898
0.0024082799999999957,4.805109482427367,0.10375597264029686
0.002409279999999996,4.805109485413306,0.10375591422867508
0.002410279999999996,4.805109481536233,0.10375592023996345
0.002411279999999996,4.805109484519729,0.10375586202227932
0.0024122799999999963,4.805109480646237,0.10375586794441423
0.0024132799999999964,4.805109483627235,0.10375580991993734
0.0024142799999999965,4.805109479757262,0.10375581575344407
0.0024152799999999966,4.805109482736007,0.10375575792144724
0.0024162799999999968,4.805109478869196,0.10375576366683467
0.002417279999999997,4.805109481845627,0.1037557060265992
0.002418279999999997,4.8051094779825165,0.10375571168438073
0.002419279999999997,4.805109480956579,0.10375565423519095
0.0024202799999999973,4.80510947709681,0.10375565980587283
0.0024212799999999974,4.8051094800684515,0.10375560254701144
0.0024222799999999976,4.805109476212262,0.10375560803110495
0.0024232799999999977,4.805109479181428,0.1037555509618642
0.002424279999999998,4.805109475328764,0.10375555635986838
0.002425279999999998,4.805109478295702,0.10375549947953017
0.002426279999999998,4.8051094744465015,0.10375550479195185
0.0024272799999999982,4.805109477410858,0.10375544809981653
0.0024282799999999984,4.805109473565071,0.10375545332715093
0.0024292799999999985,4.8051094765273925,0.1037553968225115
0.0024302799999999986,4.805109472684957,0.10375540196526369
0.0024312799999999988,4.8051094756448975,0.10375534564741827
0.002432279999999999,4.805109471806059,0.10375535070607986
0.002433279999999999,4.805109474763268,0.10375529457433037
0.002434279999999999,4.80510947092797,0.10375529954939339
0.0024352799999999993,4.805109473882998,0.10375524360305005
0.0024362799999999994,4.805109470051187,0.10375524849500159
0.0024372799999999996,4.805109473003985,0.1037551927333652
0.0024382799999999997,4.805109469175608,0.10375519754269392
0.00243928,4.805109472125831,0.1037551419650756
0.00244028,4.805109468301134,0.10375514669227212
0.00244128,4.8051094712490325,0.10375509129798627
0.0024422800000000002,4.805109467427666,0.10375509594352904
0.0024432800000000004,4.805109470373491,0.10375504073189286
0.0024442800000000005,4.805109466555405,0.10375504529625953
0.0024452800000000006,4.805109469498813,0.10375499026658823
0.0024462800000000008,4.805109465684257,0.10375499475026352
0.002447280000000001,4.805109468625203,0.10375493990188311
0.002448280000000001,4.8051094648144215,0.10375494430533685
0.002449280000000001,4.805109467753165,0.10375488963756764
0.0024502800000000013,4.805109463945514,0.10375489396127492
0.0024512800000000014,4.805109466882003,0.10375483947344567
0.0024522800000000016,4.805109463078034,0.10375484371787871
0.0024532800000000017,4.805109466011935,0.10375478940931794
0.002454280000000002,4.805109462211297,0.10375479357494719
0.002455280000000002,4.805109465143163,0.10375473944499375
0.002456280000000002,4.805109461346111,0.10375474353228017
0.0024572800000000022,4.8051094642753025,0.10375468958025862
0.0024582800000000024,4.805109460481789,0.10375469358966652
0.0024592800000000025,4.805109463408866,0.10375463981492138
0.0024602800000000026,4.805109459618845,0.10375464374691844
0.0024612800000000028,4.805109462543469,0.10375459014878707
0.002462280000000003,4.805109458756892,0.10375459400383089
0.002463280000000003,4.805109461679325,0.10375454058165651
0.002464280000000003,4.805109457896151,0.10375454436020833
0.0024652800000000033,4.80510946081635,0.103754491113333
0.0024662800000000034,4.805109457036537,0.10375449481584102
0.0024672800000000036,4.8051094599544655,0.10375444174362175
0.0024682800000000037,4.805109456178271,0.10375444537053707
0.002469280000000004,4.805109459093592,0.10375439247232325
0.002470280000000004,4.805109455320969,0.1037543960241014
0.002471280000000004,4.80510945823425,0.10375434329924105
0.002472280000000004,4.80510945446486,0.10375434677632829
0.0024732800000000043,4.805109457375762,0.1037542942241822
0.0024742800000000045,4.805109453610163,0.10375429762703073
0.0024752800000000046,4.805109456518655,0.10375424524695051
0.0024762800000000047,4.805109452756207,0.10375424857600132
0.002477280000000005,4.805109455662848,0.10375419636735062
0.002478280000000005,4.805109451903812,0.10375419962304655
0.002479280000000005,4.805109454807972,0.10375414758519104
0.0024802800000000053,4.80510945105261,0.10375415076796947
0.0024812800000000054,4.805109453954255,0.10375409890027881
0.0024822800000000055,4.805109450202231,0.10375410201057783
0.0024832800000000057,4.805109453101927,0.10375405031241917
0.002484280000000006,4.8051094493535,0.10375405335067042
0.002485280000000006,4.805109452250622,0.10375400182141482
0.002486280000000006,4.805109448505752,0.1037540047880547
0.002487280000000006,4.805109451400867,0.103753953427075
0.0024882800000000063,4.805109447658925,0.10375395632253483
0.0024892800000000065,4.805109450551997,0.10375390512921277
0.0024902800000000066,4.8051094468135505,0.10375390795392259
0.0024912800000000067,4.805109449704248,0.1037538569276245
0.002492280000000007,4.80510944596956,0.10375385968201145
0.002493280000000007,4.80510944885786,0.10375380882213239
0.002494280000000007,4.805109445126592,0.10375381150662065
0.0024952800000000073,4.805109448012467,0.10375376081253532
0.0024962800000000074,4.805109444284587,0.10375376342754733
0.0024972800000000075,4.805109447168608,0.10375371289865094
0.0024982800000000077,4.8051094434440875,0.10375371544460404
0.002499280000000008,4.805109446325627,0.10375366508027979
0.002500280000000008,4.80510944260473,0.10375366755759538
0.002501280000000008,4.805109445484064,0.10375361735723478
0.002502280000000008,4.805109441766459,0.10375361976633393
0.0025032800000000083,4.805109444643561,0.10375356972933136
0.0025042800000000085,4.805109440929518,0.10375357207062182
0.0025052800000000086,4.805109443804365,0.10375352219637282
0.0025062800000000087,4.805109440093554,0.1037535244702698
0.002507280000000009,4.805109442966419,0.10375347475817666
0.002508280000000009,4.805109439259113,0.1037534769650881
0.002509280000000009,4.805109442129671,0.10375342741455332
0.0025102800000000093,4.805109438425843,0.10375342955488702
0.0025112800000000094,4.805109441294073,0.1037533801653064
0.0025122800000000095,4.805109437593395,0.10375338223947364
0.0025132800000000097,4.805109440459573,0.10375333301025945
0.00251428000000001,4.805109436762615,0.10375333501865514
0.00251528000000001,4.805109439626422,0.10375328594921834
0.00251628000000001,4.805109435932859,0.10375328789225131
0.00251728000000001,4.805109438794575,0.10375323898199358
0.0025182800000000103,4.805109435104383,0.10375324086006962
0.0025192800000000105,4.805109437963979,0.10375319210840898
0.0025202800000000106,4.805109434277131,0.10375319392191117
0.0025212800000000107,4.8051094371343,0.10375314532826835
0.002522280000000011,4.8051094334510704,0.1037531470776056
0.002523280000000011,4.805109436306086,0.1037530986413889
0.002524280000000011,4.805109432626151,0.10375310032694882
0.0025252800000000112,4.805109435479001,0.10375305204758643
0.0025262800000000114,4.805109431802341,0.1037530536697655
0.0025272800000000115,4.805109434653,0.10375300554667488
0.0025282800000000116,4.805109430979888,0.10375300710586197
0.0025292800000000118,4.805109433828642,0.10375295913846518
0.002530280000000012,4.805109430158762,0.10375296063505007
0.002531280000000012,4.805109433004996,0.10375291282278601
0.002532280000000012,4.805109429338622,0.10375291425714667
0.0025332800000000123,4.8051094321829195,0.10375286659943421
0.0025342800000000124,4.805109428520035,0.10375286797196734
0.0025352800000000126,4.8051094313620775,0.10375282046823926
0.0025362800000000127,4.805109427702365,0.10375282177932423
0.002537280000000013,4.80510943054214,0.10375277442901719
0.002538280000000013,4.805109426886173,0.10375277567903282
0.002539280000000013,4.805109429723673,0.10375272848157835
0.0025402800000000132,4.805109426071132,0.10375272967090332
0.0025412800000000134,4.805109428906642,0.10375268262574797
0.0025422800000000135,4.805109425257212,0.1037526837547564
0.0025432800000000136,4.805109428090416,0.10375263686133446
0.0025442800000000138,4.8051094244443835,0.10375263793040633
0.002545280000000014,4.8051094272755694,0.10375259118816677
0.002546280000000014,4.805109423633215,0.10375259219767229
0.002547280000000014,4.805109426462077,0.10375254560605306
0.0025482800000000143,4.805109422822782,0.10375254655636527
0.0025492800000000144,4.805109425649903,0.10375250011481635
0.0025502800000000146,4.805109422013959,0.10375250100630276
0.0025512800000000147,4.805109424838731,0.1037524547142782
0.002552280000000015,4.805109421206122,0.10375245554730639
0.002553280000000015,4.805109424028833,0.10375240940425566
0.002554280000000015,4.805109420399843,0.1037524101791954
0.0025552800000000152,4.80510942322019,0.10375236418456842
0.0025562800000000154,4.805109419594505,0.1037523649017832
0.0025572800000000155,4.805109422412778,0.1037523190550368
0.0025582800000000156,4.805109418790389,0.10375231971488871
0.0025592800000000158,4.805109421606578,0.10375227401548381
0.002560280000000016,4.805109417987769,0.1037522746183278
0.002561280000000016,4.805109420801574,0.10375222906572278
0.002562280000000016,4.805109417186031,0.10375222961192875
0.0025632800000000163,4.8051094199980415,0.10375218420558811
0.0025642800000000164,4.80510941638576,0.10375218469549927
0.0025652800000000166,4.8051094191953725,0.10375213943488898
0.0025662800000000167,4.805109415586639,0.10375213986886843
0.002567280000000017,4.805109418394148,0.10375209475345262
0.002568280000000017,4.805109414788951,0.10375209513185533
0.002569280000000017,4.805109417594353,0.10375205016110217
0.0025702800000000172,4.805109413992088,0.10375205048427619
0.0025712800000000174,4.805109416795676,0.10375200565766174
0.0025722800000000175,4.805109413196935,0.10375200592595149
0.0025732800000000176,4.80510941599811,0.10375196124294805
0.0025742800000000178,4.805109412402584,0.10375196145670766
0.002575280000000018,4.8051094152019385,0.10375191691679046
0.002576280000000018,4.805109411609922,0.10375191707636432
0.002577280000000018,4.80510941440686,0.10375187267900793
0.0025782800000000183,4.805109410818047,0.10375187278474447
0.0025792800000000184,4.805109413612862,0.10375182852943439
0.0025802800000000185,4.805109410027545,0.10375182858166782
0.0025812800000000187,4.805109412820539,0.10375178446787708
0.002582280000000019,4.8051094092384155,0.1037517844669603
0.002583280000000019,4.805109412028991,0.10375174049417997
0.002584280000000019,4.805109408450651,0.1037517404404379
0.002585280000000019,4.805109411239109,0.10375169660815388
0.0025862800000000193,4.80510940766395,0.10375169650193611
0.0025872800000000195,4.805109410450295,0.10375165280962832
0.0025882800000000196,4.805109406878315,0.10375165265126446
0.0025892800000000197,4.805109409662548,0.10375160909843126
0.00259028000000002,4.805109406094038,0.1037516088882597
0.00259128000000002,4.805109408876458,0.10375156547438935
0.00259228000000002,4.805109405311127,0.1037515652127362
0.0025932800000000203,4.805109408091141,0.10375152193732544
0.0025942800000000204,4.80510940452928,0.10375152162452986
0.0025952800000000205,4.805109407307489,0.10375147848706882
0.0025962800000000207,4.805109403748803,0.10375147812345693
0.002597280000000021,4.80510940652491,0.10375143512345028
0.002598280000000021,4.8051094029694,0.10375143470934747
0.002599280000000021,4.805109405743407,0.10375139184628912
0.002600280000000021,4.805109402191373,0.10375139138202526
0.0026012800000000213,4.8051094049632885,0.1037513486554191
0.0026022800000000215,4.80510940141473,0.10375134814131491
0.0026032800000000216,4.805109404184266,0.1037513055506675
0.0026042800000000217,4.8051094006391795,0.10375130498704593
0.002605280000000022,4.805109403406641,0.10375126253186266
0.002606280000000022,4.805109399864732,0.10375126191904772
0.002607280000000022,4.805109402630428,0.10375121959883281
0.0026082800000000223,4.805109399091701,0.1037512189371415
0.0026092800000000224,4.805109401855334,0.1037511767514101
0.0026102800000000225,4.805109398319792,0.10375117604116019
0.0026112800000000227,4.805109401081375,0.10375113398941928
0.002612280000000023,4.805109397549326,0.10375113323092669
0.002613280000000023,4.805109400308564,0.10375109131269422
0.002614280000000023,4.805109396780008,0.10375109050627242
0.002615280000000023,4.805109399537218,0.10375104872105828
0.0026162800000000233,4.805109396011858,0.1037510478670269
0.0026172800000000235,4.805109398767047,0.10375100621435344
0.0026182800000000236,4.805109395244893,0.10375100531301695
0.0026192800000000237,4.805109397998074,0.10375096379240308
0.002620280000000024,4.805109394479134,0.10375096284407097
0.002621280000000024,4.805109397230314,0.10375092145503995
0.002622280000000024,4.805109393714891,0.10375092046002725
0.0026232800000000243,4.805109396463789,0.10375087920209485
0.0026242800000000244,4.805109392951592,0.103750878160703
0.0026252800000000245,4.805109395698517,0.1037508370334048
0.0026262800000000247,4.805109392189855,0.10375083594594069
0.002627280000000025,4.805109394934526,0.10375079494879356
0.002628280000000025,4.805109391429102,0.10375079381555714
0.002629280000000025,4.80510939417183,0.10375075294809735
0.002630280000000025,4.805109390669661,0.10375075176939418
0.0026312800000000253,4.805109393410463,0.10375071103115144
0.0026322800000000255,4.805109389911254,0.10375070980728356
0.0026332800000000256,4.805109392650142,0.103750669197789
0.0026342800000000257,4.805109389154508,0.10375066792905302
0.002635280000000026,4.805109391891197,0.10375062744784584
0.002636280000000026,4.8051093883985505,0.1037506261345418
0.002637280000000026,4.8051093911333576,0.10375058578114855
0.0026382800000000262,4.805109387644013,0.10375058442356704
0.0026392800000000264,4.805109390376653,0.10375054419753306
0.0026402800000000265,4.8051093868909165,0.10375054279597214
0.0026412800000000266,4.8051093896214105,0.10375050269683883
0.0026422800000000268,4.805109386138699,0.10375050125159309
0.002643280000000027,4.805109388867367,0.10375046127889873
0.002644280000000027,4.805109385387992,0.10375045979025822
0.002645280000000027,4.805109388114549,0.10375041994354219
0.0026462800000000273,4.8051093846385236,0.10375041841179589
0.0026472800000000274,4.805109387362993,0.10375037869061225
0.0026482800000000276,4.805109383890037,0.10375037711605191
0.0026492800000000277,4.805109386612733,0.10375033751994704
0.002650280000000028,4.805109383143161,0.10375033590285543
0.002651280000000028,4.80510938586351,0.1037502964313724
0.002652280000000028,4.805109382397334,0.10375029477203719
0.0026532800000000282,4.8051093851156566,0.10375025542473125
0.0026542800000000284,4.805109381652594,0.10375025372344392
0.0026552800000000285,4.8051093843689126,0.10375021449986435
0.0026562800000000286,4.805109380909279,0.10375021275689776
0.0026572800000000288,4.805109383623616,0.10375017365660534
0.002658280000000029,4.805109380167131,0.10375017187224
0.002659280000000029,4.805109382879509,0.10375013289478527
0.002660280000000029,4.805109379426193,0.10375013106930504
0.0026612800000000293,4.805109382136336,0.10375009221424893
0.0026622800000000294,4.805109378686505,0.1037500903479362
0.0026632800000000296,4.805109381394735,0.10375005161483604
0.0026642800000000297,4.80510937794781,0.10375004970796127
0.00266528000000003,4.8051093806541525,0.10375001109637778
0.00266628000000003,4.805109377210755,0.10375000914922071
0.00266728000000003,4.805109379914935,0.10374997065872316
0.0026682800000000302,4.805109376474781,0.10374996867155364
0.0026692800000000304,4.805109379177127,0.10374993030170251
0.0026702800000000305,4.805109375739943,0.1037499282747953
0.0026712800000000306,4.805109378440178,0.10374989002516065
0.0026722800000000308,4.805109375006285,0.10374988795878884
0.002673280000000031,4.805109377704735,0.10374984982893296
0.002674280000000031,4.805109374274157,0.10374984772336296
0.002675280000000031,4.805109376970252,0.10374980971285981
0.0026762800000000313,4.805109373543007,0.10374980756836565
0.0026772800000000314,4.805109376237374,0.1037497696767853
0.0026782800000000316,4.80510937281319,0.1037497674936307
0.0026792800000000317,4.805109375505558,0.10374972972054726
0.002680280000000032,4.805109372084458,0.10374972749900342
0.002681280000000032,4.805109374774855,0.10374968984399192
0.002682280000000032,4.805109371357165,0.10374968758431719
0.0026832800000000322,4.805109374045322,0.10374965004695223
0.0026842800000000324,4.8051093706310635,0.10374964774941224
0.0026852800000000325,4.805109373317312,0.10374961032927643
0.0026862800000000326,4.805109369905915,0.10374960799412991
0.0026872800000000328,4.805109372590284,0.10374957069080179
0.002688280000000033,4.805109369182369,0.1037495683183173
0.002689280000000033,4.805109371864592,0.1037495311313746
0.002690280000000033,4.805109368459592,0.10374952872180455
0.0026912800000000333,4.805109371139998,0.10374949165083787
0.0026922800000000334,4.805109367738537,0.103749489204438
0.0026932800000000335,4.805109370416861,0.10374945224902984
0.0026942800000000337,4.805109367018368,0.10374944976606006
0.002695280000000034,4.8051093696946445,0.10374941292579687
0.002696280000000034,4.805109366299449,0.10374941040651153
0.002697280000000034,4.805109368974007,0.10374937368098389
0.002698280000000034,4.805109365581839,0.10374937112564168
0.0026992800000000343,4.805109368254413,0.1037493345144282
0.0027002800000000345,4.805109364865602,0.10374933192328233
0.0027012800000000346,4.805109367535929,0.10374929542598656
0.0027022800000000347,4.805109364150208,0.10374929279927586
0.002703280000000035,4.805109366818919,0.1037492564154921
0.002704280000000035,4.805109363436315,0.10374925375347711
0.002705280000000035,4.805109366102849,0.10374921748278933
0.0027062800000000353,4.805109362723399,0.10374921478571772
0.0027072800000000354,4.805109365388089,0.10374917862772928
0.0027082800000000355,4.805109362012118,0.1037491758958458
0.0027092800000000357,4.805109364674707,0.10374913985015809
0.002710280000000036,4.805109361301651,0.10374913708371204
0.002711280000000036,4.805109363962176,0.10374910114991652
0.002712280000000036,4.805109360592664,0.10374909834915062
0.002713280000000036,4.8051093632511614,0.10374906252685394
0.0027142800000000363,4.805109359884629,0.1037490596920103
0.0027152800000000365,4.805109362541439,0.10374902398081427
0.0027162800000000366,4.805109359177921,0.10374902111213939
0.0027172800000000367,4.8051093618327805,0.10374898551164422
0.002718280000000037,4.805109358472612,0.10374898260937702
0.002719280000000037,4.805109361125261,0.10374894711919039
0.002720280000000037,4.805109357768177,0.10374894418357006
0.0027212800000000373,4.805109360418956,0.10374890880330408
0.0027222800000000374,4.805109357065289,0.10374890583457058
0.0027232800000000375,4.805109359713945,0.10374887056383074
0.0027242800000000377,4.805109356363428,0.10374886756222416
0.002725280000000038,4.805109359010299,0.10374883240061715
0.002726280000000038,4.805109355662676,0.10374882936636876
0.002727280000000038,4.8051093583078,0.10374879431351244
0.002728280000000038,4.805109354963111,0.10374879124686079
0.0027292800000000383,4.8051093576062245,0.10374875630236605
0.0027302800000000385,4.805109354265109,0.10374875320354081
0.0027312800000000386,4.805109356906261,0.10374871836702071
0.0027322800000000387,4.8051093535681515,0.10374871523625546
0.002733280000000039,4.805109356207088,0.10374868050733044
0.002734280000000039,4.805109352872323,0.10374867734486291
0.002735280000000039,4.805109355509387,0.10374864272314248
0.0027362800000000393,4.8051093521777055,0.10374863952919847
0.0027372800000000394,4.805109354812944,0.10374860501431372
0.0027382800000000395,4.805109351484088,0.10374860178911909
0.0027392800000000397,4.805109354117542,0.1037485673806839
0.00274028000000004,4.805109350791853,0.1037485641244706
0.00274128000000004,4.805109353423264,0.10374852982211208
0.00274228000000004,4.805109350100786,0.10374852653510547
0.00274328000000004,4.805109352730502,0.10374849233844591
0.0027442800000000403,4.80510934941098,0.10374848902086714
0.0027452800000000404,4.805109352038744,0.10374845492952936
0.0027462800000000406,4.805109348722514,0.10374845158160563
0.0027472800000000407,4.80510935134808,0.10374841759522249
0.002748280000000041,4.805109348035186,0.10374841421717794
0.002749280000000041,4.8051093506586025,0.1037483803353681
0.002750280000000041,4.805109347348785,0.10374837692743155
0.0027512800000000412,4.805109349970697,0.10374834314983175
0.0027522800000000414,4.805109346663703,0.103748339712212
0.0027532800000000415,4.8051093492835575,0.1037483060384519
0.0027542800000000416,4.805109345980029,0.10374830257137177
0.0027552800000000418,4.80510934859788,0.1037482690010834
0.002756280000000042,4.805109345297263,0.10374826550476487
0.002757280000000042,4.805109347913159,0.10374823203758382
0.002758280000000042,4.805109344615798,0.10374822851224347
0.0027592800000000423,4.805109347229789,0.10374819514780487
0.0027602800000000424,4.805109343935728,0.1037481915936538
0.0027612800000000426,4.805109346547863,0.10374815833159447
0.0027622800000000427,4.805109343256554,0.1037481547488571
0.002763280000000043,4.805109345866884,0.1037481215888124
0.002764280000000043,4.805109342578673,0.10374811797769279
0.002765280000000043,4.805109345186951,0.10374808491930976
0.0027662800000000432,4.805109341901883,0.10374808128002763
0.0027672800000000434,4.805109344508459,0.1037480483229405
0.0027682800000000435,4.805109341226585,0.1037480446557051
0.0027692800000000436,4.805109343830914,0.10374801179956057
0.0027702800000000438,4.805109340551979,0.10374800810458183
0.002771280000000044,4.805109343154714,0.10374797534902187
0.002772280000000044,4.805109339879069,0.1037479716265104
0.002773280000000044,4.805109342479664,0.1037479389711798
0.0027742800000000443,4.805109339207057,0.10374793522134351
0.0027752800000000444,4.805109341805867,0.10374790266589337
0.0027762800000000446,4.80510933853635,0.1037478988889405
0.0027772800000000447,4.805109341133127,0.10374786643301538
0.002778280000000045,4.8051093378667495,0.10374786262914809
0.002779280000000045,4.805109340461556,0.10374783027239891
0.002780280000000045,4.8051093371980675,0.10374782644182615
0.0027812800000000452,4.805109339791251,0.10374779418390383
0.0027822800000000454,4.8051093365310065,0.10374779032683198
0.0027832800000000455,4.805109339122027,0.1037477581673825
0.0027842800000000456,4.805109335864778,0.10374775428401407
0.0027852800000000458,4.805109338453991,0.10374772222269851
0.002786280000000046,4.805109335200086,0.10374771831323043
0.002787280000000046,4.805109337787254,0.10374768634970319
0.002788280000000046,4.805109334536148,0.10374768241434244
0.0027892800000000463,4.805109337121625,0.1037476505482592
0.0027902800000000464,4.80510933387367,0.10374764658719716
0.0027912800000000466,4.805109336457218,0.10374761481821436
0.0027922800000000467,4.805109333212471,0.10374761083165286
0.002793280000000047,4.805109335793843,0.10374757915943587
0.002794280000000047,4.805109332552058,0.10374757514757502
0.002795280000000047,4.805109335131918,0.10374754357177618
0.0027962800000000472,4.8051093318931475,0.10374753953481529
0.0027972800000000474,4.805109334470954,0.10374750805509353
0.0027982800000000475,4.805109331235258,0.10374750399322724
0.0027992800000000476,4.805109333811072,0.10374747260925363
0.0028002800000000477,4.8051093305785,0.10374746852267226
0.002801280000000048,4.805109333152682,0.10374743723410615
0.002802280000000048,4.805109329922998,0.10374743312300824
0.002803280000000048,4.805109332495011,0.10374740192951899
0.0028042800000000483,4.805109329268567,0.10374739779409282
0.0028052800000000484,4.8051093318387705,0.10374736669534042
0.0028062800000000485,4.805109328615326,0.10374736253578234
0.0028072800000000487,4.805109331183782,0.10374733153143956
0.002808280000000049,4.805109327963397,0.10374732734793767
0.002809280000000049,4.805109330529869,0.1037472964376763
0.002810280000000049,4.805109327312302,0.1037472922304185
0.002811280000000049,4.8051093298771494,0.10374726141390471
0.0028122800000000493,4.80510932666276,0.10374725718307783
0.0028132800000000495,4.805109329225452,0.10374722645999017
0.0028142800000000496,4.805109326013999,0.10374722220578837
0.0028152800000000497,4.805109328574898,0.10374719157579174
0.00281628000000005,4.805109325366739,0.10374718729839781
0.00281728000000005,4.80510932792561,0.1037471567611728
0.00281828000000005,4.8051093247205054,0.10374715246077233
0.0028192800000000503,4.805109327277717,0.10374712201599451
0.0028202800000000504,4.8051093240754295,0.10374711769277016
0.0028212800000000505,4.805109326630744,0.10374708734011599
0.0028222800000000507,4.805109323431336,0.10374708299425411
0.002823280000000051,4.805109325984821,0.1037470527333996
0.002824280000000051,4.805109322788653,0.10374704836508143
0.002825280000000051,4.805109325340072,0.10374701819570763
0.002826280000000051,4.805109322146911,0.10374701380511778
