x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.003173173173173173,4.790647377711971,3.976885582429734,3.976885582429734,4.991234295908225
0.003183183183183183,4.79273254586846,3.981993482016101,3.981993482016101,4.991408040491566
0.003193193193193193,4.794796945590364,3.9870758804095052,3.9870758804095052,4.9915783412921915
0.0032032032032032033,4.796840783732886,3.9921329049246763,3.9921329049246763,4.991745266569146
0.003213213213213213,4.798864265090929,3.9971646822407196,3.9971646822407196,4.9919088832285174
0.003223223223223223,4.800867592419627,4.002171338404301,4.002171338404301,4.9920692568502485
0.0032332332332332334,4.802850966454657,4.007152998832793,4.007152998832793,4.992226451714428
0.003243243243243243,4.804814585932351,4.012109788317424,4.012109788317424,4.992380530827048
0.0032532532532532532,4.806758647609615,4.017041831026404,4.017041831026404,4.992531555945267
0.0032632632632632634,4.8086833462836385,4.021949250508029,4.021949250508029,4.992679587602154
0.003273273273273273,4.810588874811418,4.026832169693783,4.026832169693783,4.99282468513096
0.0032832832832832832,4.812475424129079,4.031690710901414,4.031690710901414,4.992966906688886
0.0032932932932932934,4.814343183271006,4.036524995837998,4.036524995837998,4.993106309280411
0.003303303303303303,4.816192339388791,4.041335145602988,4.041335145602988,4.993242948780127
0.0033133133133133132,4.818023077769979,4.046121280691249,4.046121280691249,4.993376879955138
0.0033233233233233234,4.819835581856639,4.0508835209960745,4.0508835209960745,4.993508156487013
0.003333333333333333,4.821630033263738,4.0556219858121905,4.0556219858121905,4.993636830993301
0.0033433433433433433,4.82340661179735,4.0603367938387445,4.0603367938387445,4.993762955048622
0.0033533533533533534,4.825165495472664,4.065028063182279,4.065028063182279,4.993886579205336
0.003363363363363363,4.826906860531823,4.069695911359688,4.069695911359688,4.99400775301381
0.0033733733733733733,4.828630881461588,4.0743404553011615,4.0743404553011615,4.994126525042273
0.0033833833833833834,4.830337731010815,4.078961811353119,4.078961811353119,4.994242942896288
0.003393393393393393,4.83202758020777,4.083560095281118,4.083560095281118,4.994357053237828
0.0034034034034034033,4.833700598377263,4.088135422272757,4.088135422272757,4.994468901803984
0.0034134134134134134,4.8353569531576195,4.092687906940559,4.092687906940559,4.994578533425291
0.003423423423423423,4.836996810517469,4.097217663324844,4.097217663324844,4.994685992043705
0.0034334334334334333,4.8386203347723855,4.101724804896588,4.101724804896588,4.994791320730204
0.0034434434434434434,4.840227688601345,4.106209444560262,4.106209444560262,4.994894561702067
0.003453453453453453,4.841819033063029,4.11067169465666,4.11067169465666,4.994995756339777
0.0034634634634634633,4.843394527611961,4.115111666965715,4.115111666965715,4.995094945203624
0.0034734734734734735,4.844954330114487,4.119529472709301,4.119529472709301,4.99519216804995
0.0034834834834834836,4.846498596864592,4.1239252225540115,4.1239252225540115,4.9952874638470925
0.0034934934934934933,4.84802748259956,4.128299026613942,4.128299026613942,4.995380870790995
0.0035035035035035035,4.84954114051548,4.132650994453442,4.132650994453442,4.995472426320523
0.0035135135135135136,4.851039722282595,4.136981235089859,4.136981235089859,4.995562167132471
0.0035235235235235233,4.8525233780605035,4.1412898569962735,4.1412898569962735,4.995650129196263
0.0035335335335335335,4.853992256513202,4.145576968104211,4.145576968104211,4.9957363477683785
0.0035435435435435436,4.8554465048239805,4.1498426758063545,4.1498426758063545,4.995820857406479
0.0035535535535535533,4.8568862687101735,4.154087086959223,4.154087086959223,4.99590369198326
0.0035635635635635635,4.858311692437759,4.158310307885856,4.158310307885856,4.99598488470003
0.0035735735735735736,4.859722918835817,4.162512444378477,4.162512444378477,4.996064468100012
0.0035835835835835834,4.861120089310837,4.16669360170114,4.16669360170114,4.9961424740813944
0.0035935935935935935,4.862503343860888,4.170853884592369,4.170853884592369,4.996218933910113
0.0036036036036036037,4.8638728210896485,4.17499339726778,4.17499339726778,4.996293878232382
0.0036136136136136134,4.865228658220295,4.1791122434226935,4.1791122434226935,4.99636733708698
0.0036236236236236235,4.866570991109251,4.18321052623473,4.18321052623473,4.996439339917286
0.0036336336336336337,4.867899954259796,4.187288348366396,4.187288348366396,4.996509915583087
0.0036436436436436434,4.869215680835549,4.191345811967655,4.191345811967655,4.996579092372138
0.0036536536536536535,4.870518302673811,4.195383018678487,4.195383018678487,4.996646898011506
0.0036636636636636637,4.87180795029877,4.1994000696314355,4.1994000696314355,4.9967133596786795
0.0036736736736736734,4.8730847529345835,4.203397065454137,4.203397065454137,4.9967785040124655
0.0036836836836836835,4.87434883851833,4.207374106271848,4.207374106271848,4.996842357123661
0.0036936936936936937,4.8756003337128195,4.211331291709946,4.211331291709946,4.996904944605528
0.0037037037037037034,4.876839363919296,4.2152687208964315,4.2152687208964315,4.996966291544039
0.0037137137137137136,4.878066053289992,4.219186492464407,4.219186492464407,4.997026422527944
0.0037237237237237237,4.879280524740581,4.223084704554548,4.223084704554548,4.997085361658618
0.003733733733733734,4.880482899962482,4.226963454817566,4.226963454817566,4.997143132559724
0.0037437437437437436,4.881673299435057,4.230822840416648,4.230822840416648,4.9971997583866825
0.0037537537537537537,4.88285184243769,4.234662958029895,4.234662958029895,4.997255261835951
0.003763763763763764,4.884018647061728,4.238483903852742,4.238483903852742,4.997309665154122
0.0037737737737737736,4.885173830222322,4.24228577360037,4.24228577360037,4.997362990146837
0.0037837837837837837,4.886317507670138,4.246068662510099,4.246068662510099,4.997415258187534
0.003793793793793794,4.887449794002957,4.24983266534378,4.24983266534378,4.997466490226005
0.0038038038038038036,4.8885708026771555,4.253577876390161,4.253577876390161,4.997516706796797
0.0038138138138138137,4.889680646019079,4.257304389467258,4.257304389467258,4.997565928027447
0.003823823823823824,4.8907794352362925,4.2610122979246965,4.2610122979246965,4.997614173646539
0.0038338338338338336,4.891867280428724,4.264701694646057,4.264701694646057,4.997661462991624
0.0038438438438438438,4.892944290599699,4.268372672051197,4.268372672051197,4.99770781501696
0.003853853853853854,4.894010573666861,4.2720253220985684,4.2720253220985684,4.997753248301114
0.0038638638638638636,4.895066236472987,4.27565973628752,4.27565973628752,4.997797781054412
0.0038738738738738738,4.896111384796689,4.27927600566059,4.27927600566059,4.997841431126227
0.003883883883883884,4.897146123363019,4.282874220805787,4.282874220805787,4.997884216012149
0.0038938938938938936,4.898170555853955,4.286454471858859,4.286454471858859,4.997926152860981
0.003903903903903904,4.899184784918802,4.290016848505551,4.290016848505551,4.997967258481626
0.003913913913913914,4.900188912184462,4.293561439983851,4.293561439983851,4.998007549349816
0.003923923923923924,4.901183038265629,4.297088335086228,4.297088335086228,4.998047041614718
0.003933933933933934,4.902167262774869,4.300597622161853,4.300597622161853,4.998085751105408
0.003943943943943944,4.903141684332596,4.304089389118816,4.304089389118816,4.998123693337215
0.003953953953953954,4.904106400576956,4.307563723426321,4.307563723426321,4.998160883517938
0.003963963963963964,4.905061508173616,4.311020712116887,4.311020712116887,4.998197336553946
0.003973973973973974,4.906007102825442,4.314460441788522,4.314460441788522,4.998233067056146
0.003983983983983984,4.906943279282094,4.3178829986068905,4.3178829986068905,4.998268089345846
0.003993993993993994,4.907870131349518,4.321288468307478,4.321288468307478,4.998302417460489
0.004004004004004004,4.908787751899344,4.324676936197733,4.324676936197733,4.998336065159285
0.004014014014014014,4.909696232878194,4.32804848715921,4.32804848715921,4.998369045928722
0.004024024024024024,4.910595665316897,4.331403205649689,4.331403205649689,4.998401372987974
0.004034034034034034,4.911486139339606,4.334741175705294,4.334741175705294,4.998433059294198
0.004044044044044044,4.912367744172828,4.338062480942602,4.338062480942602,4.998464117547728
0.004054054054054054,4.913240568154372,4.341367204560733,4.341367204560733,4.998494560197165
0.004064064064064064,4.914104698742191,4.344655429343432,4.344655429343432,4.998524399444366
0.004074074074074074,4.914960222523156,4.347927237661151,4.347927237661151,4.998553647249338
0.004084084084084084,4.915807225221721,4.351182711473104,4.351182711473104,4.998582315335026
0.004094094094094094,4.916645791708519,4.354421932329324,4.354421932329324,4.9986104151920205
0.004104104104104104,4.917476006008866,4.357644981372709,4.357644981372709,4.99863795808315
0.004114114114114114,4.91829795131118,4.360851939341045,4.360851939341045,4.99866495504801
0.004124124124124124,4.919111709975312,4.36404288656904,4.36404288656904,4.998691416907376
0.004134134134134134,4.919917363540808,4.367217902990326,4.367217902990326,4.998717354267549
0.004144144144144144,4.92071499273507,4.370377068139471,4.370377068139471,4.9987427775246
0.004154154154154154,4.921504677481452,4.373520461153965,4.373520461153965,4.9987676968685415
0.004164164164164164,4.922286496907261,4.376648160776201,4.376648160776201,4.998792122287411
0.004174174174174174,4.9230605293516945,4.379760245355454,4.379760245355454,4.998816063571272
0.004184184184184184,4.923826852373683,4.382856792849839,4.382856792849839,4.99883953031614
0.004194194194194194,4.924585542759664,4.3859378808282665,4.3859378808282665,4.998862531927829
0.004204204204204204,4.925336676531278,4.389003586472382,4.389003586472382,4.9988850776257205
0.004214214214214214,4.926080328952981,4.392053986578502,4.392053986578502,4.99890717644646
0.004224224224224224,4.926816574539594,4.395089157559538,4.395089157559538,4.9989288372475755
0.004234234234234234,4.92754548706376,4.39810917544691,4.39810917544691,4.998950068711034
0.004244244244244244,4.928267139563344,4.401114115892451,4.401114115892451,4.998970879346715
0.004254254254254254,4.9289816043487455,4.4041040541703005,4.4041040541703005,4.998991277495825
0.004264264264264264,4.9296889530101495,4.407079065178795,4.407079065178795,4.999011271334238
0.004274274274274274,4.9303892564246965,4.41003922344234,4.41003922344234,4.999030868875779
0.004284284284284284,4.931082584763583,4.412984603113274,4.412984603113274,4.9990500779754266
0.004294294294294294,4.9317690074991,4.415915277973735,4.415915277973735,4.999068906332468
0.004304304304304304,4.932448593411584,4.4188313214375015,4.4188313214375015,4.999087361493586
0.004314314314314314,4.933121410596316,4.421732806551833,4.421732806551833,4.9991054508558745
0.004324324324324324,4.933787526470344,4.424619805999303,4.424619805999303,4.999123181669817
0.004334334334334334,4.9344470077792355,4.427492392099613,4.427492392099613,4.99914056104218
0.004344344344344344,4.935099920603768,4.430350636811412,4.430350636811412,4.999157595938872
0.004354354354354354,4.935746330366547,4.433194611734096,4.433194611734096,4.9991742931877265
0.004364364364364364,4.936386301838569,4.436024388109596,4.436024388109596,4.999190659481245
0.004374374374374375,4.9370198991457,4.438840036824172,4.438840036824172,4.9992067013792765
0.004384384384384384,4.937647185775114,4.441641628410183,4.441641628410183,4.999222425311648
0.004394394394394394,4.938268224581641,4.444429233047854,4.444429233047854,4.99923783758074
0.004404404404404405,4.9388830777940775,4.447202920567039,4.447202920567039,4.999252944364015
0.004414414414414414,4.939491807021414,4.449962760448962,4.449962760448962,4.999267751716493
0.004424424424424424,4.940094473259013,4.4527088218279625,4.4527088218279625,4.999282265573177
0.004434434434434435,4.9406911368947135,4.45544117349323,4.45544117349323,4.999296491751432
0.0044444444444444444,4.941281857714893,4.458159883890521,4.458159883890521,4.999310435953317
0.004454454454454454,4.941866694910448,4.460865021123876,4.460865021123876,4.999324103767873
0.004464464464464465,4.942445707082731,4.46355665295733,4.46355665295733,4.9993375006733585
0.0044744744744744745,4.943018952249421,4.466234846816601,4.466234846816601,4.999350632039449
0.004484484484484484,4.943586487850332,4.468899669790787,4.468899669790787,4.999363503129388
0.004494494494494495,4.944148370753181,4.471551188634043,4.471551188634043,4.999376119102095
0.0045045045045045045,4.944704657259272,4.474189469767254,4.474189469767254,4.999388485014237
0.004514514514514514,4.945255403109145,4.476814579279699,4.476814579279699,4.9994006058222515
0.004524524524524525,4.94580066348816,4.479426582930706,4.479426582930706,4.999412486384335
0.0045345345345345345,4.946340493032028,4.482025546151297,4.482025546151297,4.999424131462391
0.004544544544544544,4.946874945832282,4.484611534045833,4.484611534045833,4.9994355457239354
0.004554554554554555,4.9474040754417015,4.487184611393641,4.487184611393641,4.999446733743971
0.0045645645645645645,4.947927934879675,4.489744842650635,4.489744842650635,4.999457700006821
0.004574574574574574,4.948446576637513,4.4922922919509345,4.4922922919509345,4.999468448907922
0.004584584584584585,4.94896005268371,4.494827023108471,4.494827023108471,4.99947898475559
0.0045945945945945945,4.949468414469149,4.49734909961858,4.49734909961858,4.999489311772748
0.004604604604604604,4.9499717129322605,4.4998585846595995,4.4998585846595995,4.999499434098614
0.004614614614614615,4.95046999850412,4.5023555410944525,4.5023555410944525,4.999509355790364
0.0046246246246246245,4.9509633211135124,4.504840031472213,4.504840031472213,4.999519080824757
0.004634634634634634,4.95145173019192,4.507312118029682,4.507312118029682,4.999528613099729
0.004644644644644645,4.95193527467849,4.509771862692943,4.509771862692943,4.999537956435954
0.0046546546546546545,4.952414003024931,4.512219327078913,4.512219327078913,4.999547114578378
0.004664664664664664,4.952887963200364,4.5146545724968865,4.5146545724968865,4.999556091197718
0.004674674674674675,4.95335720269614,4.517077659950073,4.517077659950073,4.999564889891934
0.0046846846846846845,4.953821768530591,4.51948865013712,4.51948865013712,4.999573514187671
0.004694694694694694,4.954281707253739,4.5218876034536395,4.5218876034536395,4.9995819675416735
0.004704704704704705,4.95473706495197,4.524274579993718,4.524274579993718,4.999590253342168
0.0047147147147147146,4.95518788725264,4.526649639551421,4.526649639551421,4.9995983749102235
0.004724724724724724,4.955634219328658,4.5290128416222935,4.5290128416222935,4.999606335501085
0.004734734734734735,4.956076105903007,4.531364245404848,4.531364245404848,4.999614138305471
0.0047447447447447446,4.956513591253221,4.533703909802051,4.533703909802051,4.999621786450862
0.004754754754754754,4.956946719215832,4.53603189342279,4.53603189342279,4.999629283002744
0.004764764764764765,4.957375533190753,4.5383482545833544,4.5383482545833544,4.9996366309658455
0.004774774774774775,4.957800076145633,4.540653051308886,4.540653051308886,4.9996438332853375
0.004784784784784784,4.958220390620157,4.542946341334834,4.542946341334834,4.999650892848014
0.004794794794794795,4.958636518730316,4.545228182108408,4.545228182108408,4.99965781248345
0.004804804804804805,4.9590485021726165,4.54749863079001,4.54749863079001,4.999664594965139
0.004814814814814814,4.959456382228271,4.549757744254666,4.549757744254666,4.999671243011596
0.004824824824824825,4.9598601997673235,4.552005579093461,4.552005579093461,4.999677759287456
0.004834834834834835,4.960259995252749,4.554242191614939,4.554242191614939,4.999684146404538
0.004844844844844844,4.960655808744513,4.556467637846532,4.556467637846532,4.99969040692289
0.004854854854854855,4.961047679903575,4.55868197353595,4.55868197353595,4.999696543351821
0.004864864864864865,4.961435647995872,4.560885254152584,4.560885254152584,4.999702558150901
0.004874874874874875,4.961819751896247,4.563077534888896,4.563077534888896,4.999708453730947
0.004884884884884885,4.962200030092348,4.565258870661795,4.565258870661795,4.999714232454996
0.004894894894894895,4.962576520688484,4.567429316114022,4.567429316114022,4.999719896639244
0.004904904904904905,4.962949261409438,4.569588925615511,4.569588925615511,4.999725448553979
0.004914914914914915,4.963318289604256,4.571737753264756,4.571737753264756,4.999730890424488
0.004924924924924925,4.963683642249983,4.573875852890163,4.573875852890163,4.999736224431954
0.004934934934934935,4.964045355955368,4.5760032780514,4.5760032780514,4.999741452714325
0.004944944944944945,4.964403466964537,4.578120082040738,4.578120082040738,4.999746577367171
0.004954954954954955,4.96475801116062,4.580226317884387,4.580226317884387,4.9997516004445295
0.004964964964964965,4.965109024069348,4.582322038343823,4.582322038343823,4.9997565239597215
0.004974974974974975,4.965456540862615,4.584407295917111,4.584407295917111,4.999761349886165
0.004984984984984985,4.965800596361996,4.586482142840217,4.586482142840217,4.999766080158161
0.004994994994994995,4.9661412250422465,4.588546631088323,4.588546631088323,4.999770716671672
0.005005005005005005,4.966478461034746,4.590600812377122,4.590600812377122,4.99977526128508
0.005015015015015015,4.966812338130923,4.5926447381641164,4.5926447381641164,4.999779715819932
0.005025025025025025,4.967142889785646,4.5946784596499075,4.5946784596499075,4.999784082061672
0.005035035035035035,4.9674701491205635,4.596702027779479,4.596702027779479,4.999788361760352
0.005045045045045045,4.9677941489274335,4.598715493243469,4.598715493243469,4.999792556631339
0.005055055055055055,4.968114921671406,4.600718906479444,4.600718906479444,4.999796668355996
0.005065065065065065,4.9684324994942735,4.60271231767316,4.60271231767316,4.999800698582364
0.005075075075075075,4.968746914217696,4.604695776759823,4.604695776759823,4.999804648925817
0.005085085085085085,4.969058197346386,4.606669333425336,4.606669333425336,4.999808520969709
0.005095095095095095,4.969366380071267,4.608633037107543,4.608633037107543,4.999812316266013
0.005105105105105105,4.969671493272598,4.610586936997473,4.610586936997473,4.999816036335937
0.005115115115115115,4.969973567523069,4.612531082040566,4.612531082040566,4.999819682670542
0.005125125125125125,4.970272633090864,4.6144655209379035,4.6144655209379035,4.99982325673133
0.005135135135135135,4.970568719942691,4.616390302147427,4.616390302147427,4.999826759950838
0.005145145145145145,4.970861857746792,4.61830547388515,4.61830547388515,4.999830193733207
0.005155155155155155,4.9711520758759065,4.620211084126368,4.620211084126368,4.999833559454746
0.005165165165165165,4.971439403410221,4.622107180606862,4.622107180606862,4.999836858464487
0.005175175175175175,4.971723869140282,4.623993810824089,4.623993810824089,4.999840092084721
0.005185185185185185,4.972005501569878,4.625871022038378,4.625871022038378,4.999843261611529
0.005195195195195195,4.9722843289189,4.627738861274107,4.627738861274107,4.999846368315305
0.005205205205205205,4.972560379126165,4.629597375320888,4.629597375320888,4.99984941344126
0.005215215215215215,4.972833679852217,4.631446610734734,4.631446610734734,4.999852398209926
0.005225225225225225,4.9731042584821,4.633286613839228,4.633286613839228,4.99985532381764
0.005235235235235235,4.973372142128101,4.635117430726683,4.635117430726683,4.999858191437031
0.005245245245245245,4.973637357632464,4.636939107259294,4.636939107259294,4.9998610022174805
0.005255255255255255,4.973899931570086,4.63875168907029,4.63875168907029,4.999863757285591
0.005265265265265265,4.974159890251174,4.640555221565078,4.640555221565078,4.999866457745633
0.005275275275275275,4.974417259723882,4.642349749922375,4.642349749922375,4.999869104679993
0.005285285285285285,4.974672065776925,4.644135319095345,4.644135319095345,4.999871699149598
0.005295295295295295,4.97492433394216,4.6459119738127255,4.6459119738127255,4.999874242194351
0.005305305305305305,4.975174089497142,4.647679758579941,4.647679758579941,4.999876734833541
0.005315315315315315,4.975421357467663,4.649438717680226,4.649438717680226,4.999879178066253
0.005325325325325325,4.9756661626302545,4.65118889517573,4.65118889517573,4.9998815728717725
0.005335335335335335,4.9759085295146726,4.652930334908623,4.652930334908623,4.999883920209971
0.005345345345345345,4.976148482406353,4.654663080502191,4.654663080502191,4.999886221021696
0.005355355355355355,4.97638604534885,4.656387175361932,4.656387175361932,4.999888476229147
0.005365365365365365,4.97662124214624,4.658102662676642,4.658102662676642,4.999890686736243
0.005375375375375375,4.976854096365509,4.659809585419497,4.659809585419497,4.999892853428989
0.005385385385385385,4.977084631338916,4.66150798634913,4.66150798634913,4.999894977175826
0.005395395395395395,4.977312870166326,4.663197908010699,4.663197908010699,4.999897058827981
0.005405405405405406,4.97753883571753,4.6648793927369585,4.6648793927369585,4.999899099219815
0.005415415415415415,4.977762550634532,4.666552482649313,4.666552482649313,4.9999010991691435
0.005425425425425425,4.977984037333823,4.66821721965888,4.66821721965888,4.999903059477576
0.005435435435435436,4.978203318008621,4.669873645467532,4.669873645467532,4.999904980930833
0.005445445445445445,4.978420414631098,4.671521801568948,4.671521801568948,4.999906864299061
0.005455455455455455,4.978635348954584,4.673161729249648,4.673161729249648,4.999908710337142
0.005465465465465466,4.978848142515742,4.674793469590028,4.674793469590028,4.999910519784993
0.0054754754754754754,4.979058816636728,4.676417063465394,4.676417063465394,4.999912293367869
0.005485485485485485,4.97926739242733,4.678032551546977,4.678032551546977,4.9999140317966475
0.005495495495495496,4.979473890787078,4.67963997430296,4.67963997430296,4.999915735768115
0.0055055055055055055,4.979678332407344,4.681239371999488,4.681239371999488,4.999917405965251
0.005515515515515515,4.979880737773409,4.682830784701676,4.682830784701676,4.999919043057491
0.005525525525525526,4.980081127166523,4.684414252274617,4.684414252274617,4.999920647701009
0.0055355355355355355,4.980279520665928,4.6859898143843735,4.6859898143843735,4.999922220538967
0.005545545545545545,4.980475938150881,4.687557510498978,4.687557510498978,4.9999237622017825
0.005555555555555556,4.980670399302635,4.689117379889418,4.689117379889418,4.999925273307376
0.0055655655655655655,4.980862923606423,4.690669461630621,4.690669461630621,4.999926754461422
0.005575575575575575,4.981053530353393,4.69221379460243,4.69221379460243,4.999928206257586
0.005585585585585586,4.981242238642562,4.693750417490585,4.693750417490585,4.999929629277772
0.0055955955955955955,4.981429067382713,4.695279368787684,4.695279368787684,4.999931024092345
0.005605605605605605,4.9816140352943,4.696800686794152,4.696800686794152,4.999932391260368
0.005615615615615616,4.981797160911317,4.698314409619199,4.698314409619199,4.999933731329823
0.0056256256256256255,4.98197846258316,4.699820575181775,4.699820575181775,4.999935044837827
0.005635635635635635,4.982157958476462,4.701319221211518,4.701319221211518,4.999936332310854
0.005645645645645646,4.9823356665769145,4.702810385249703,4.702810385249703,4.999937594264944
0.0056556556556556555,4.982511604691072,4.704294104650178,4.704294104650178,4.999938831205904
0.005665665665665665,4.9826857904481345,4.705770416580306,4.705770416580306,4.999940043629519
0.005675675675675676,4.982858241301712,4.7072393580218845,4.7072393580218845,4.999941232021746
0.0056856856856856855,4.983028974531577,4.708700965772087,4.708700965772087,4.99994239685891
0.005695695695695695,4.9831980072453925,4.710155276444373,4.710155276444373,4.999943538607895
0.005705705705705706,4.983365356380428,4.711602326469409,4.711602326469409,4.9999446577263305
0.0057157157157157155,4.983531038705259,4.713042152095984,4.713042152095984,4.999945754662774
0.005725725725725725,4.983695070821442,4.714474789391913,4.714474789391913,4.9999468298568965
0.005735735735735736,4.98385746916518,4.715900274244943,4.715900274244943,4.999947883739649
0.0057457457457457456,4.984018250008974,4.717318642363649,4.717318642363649,4.9999489167334445
0.005755755755755755,4.984177429463246,4.718729929278336,4.718729929278336,4.999949929252322
0.005765765765765766,4.984335023477959,4.72013417034192,4.72013417034192,4.999950921702113
0.005775775775775776,4.9844910478442115,4.721531400730817,4.721531400730817,4.999951894480606
0.005785785785785785,4.984645518195824,4.722921655445829,4.722921655445829,4.999952847977705
0.005795795795795796,4.9847984500109,4.724304969313011,4.724304969313011,4.999953782575586
0.005805805805805806,4.984949858613382,4.725681376984554,4.725681376984554,4.999954698648849
0.005815815815815815,4.985099759174584,4.727050912939644,4.727050912939644,4.99995559656467
0.005825825825825826,4.985248166714712,4.728413611485331,4.728413611485331,4.999956476682945
0.005835835835835836,4.985395096104371,4.729769506757388,4.729769506757388,4.99995733935644
0.005845845845845845,4.985540562066053,4.731118632721164,4.731118632721164,4.999958184930927
0.005855855855855856,4.985684579175612,4.732461023172436,4.732461023172436,4.9999590137453245
0.005865865865865866,4.985827161863726,4.733796711738256,4.733796711738256,4.999959826131833
0.005875875875875875,4.985968324417345,4.735125731877793,4.735125731877793,4.999960622416069
0.005885885885885886,4.986108080981115,4.736448116883171,4.736448116883171,4.999961402917195
0.005895895895895896,4.986246445558803,4.737763899880302,4.737763899880302,4.999962167948047
0.005905905905905906,4.986383432014696,4.739073113829718,4.739073113829718,4.99996291781526
0.005915915915915916,4.986519054074995,4.740375791527396,4.740375791527396,4.999963652819393
0.005925925925925926,4.986653325329183,4.741671965605577,4.741671965605577,4.999964373255047
0.005935935935935936,4.986786259231392,4.742961668533587,4.742961668533587,4.9999650794109805
0.005945945945945946,4.986917869101752,4.74424493261865,4.74424493261865,4.999965771570232
0.005955955955955956,4.98704816812772,4.745521790006694,4.745521790006694,4.9999664500102305
0.005965965965965966,4.987177169365408,4.746792272683158,4.746792272683158,4.999967115002903
0.005975975975975976,4.987304885740885,4.7480564124737965,4.7480564124737965,4.999967766814789
0.005985985985985986,4.9874313300514785,4.749314241045472,4.749314241045472,4.999968405707145
0.005995995995995996,4.987556514967052,4.75056578990695,4.75056578990695,4.999969031936047
0.006006006006006006,4.987680453031275,4.7518110904096895,4.7518110904096895,4.999969645752497
0.006016016016016016,4.987803156662883,4.753050173748626,4.753050173748626,4.999970247402522
0.006026026026026026,4.987924638156921,4.7542830709629555,4.7542830709629555,4.999970837127272
0.006036036036036036,4.9880449096859705,4.75550981293691,4.75550981293691,4.999971415163117
0.006046046046046046,4.988163983301378,4.756730430400532,4.756730430400532,4.9999719817417425
0.006056056056056056,4.988281870934453,4.757944953930446,4.757944953930446,4.99997253709024
0.006066066066066066,4.988398584397672,4.759153413950619,4.759153413950619,4.999973081431205
0.006076076076076076,4.988514135385855,4.76035584073313,4.76035584073313,4.999973614982814
0.006086086086086086,4.988628535477344,4.761552264398922,4.761552264398922,4.9999741379589215
0.006096096096096096,4.988741796135157,4.762742714918561,4.762742714918561,4.999974650569147
0.006106106106106106,4.988853928708142,4.763927222112985,4.763927222112985,4.999975153018951
0.006116116116116116,4.988964944432109,4.765105815654247,4.765105815654247,4.999975645509723
0.006126126126126126,4.98907485443096,4.766278525066269,4.766278525066269,4.999976128238859
0.006136136136136136,4.989183669717804,4.76744537972557,4.76744537972557,4.999976601399846
0.006146146146146146,4.989291401196053,4.768606408862006,4.768606408862006,4.999977065182331
0.006156156156156156,4.989398059660525,4.769761641559507,4.769761641559507,4.999977519772207
0.006166166166166166,4.989503655798521,4.770911106756798,4.770911106756798,4.999977965351681
0.006176176176176176,4.989608200190893,4.772054833248129,4.772054833248129,4.999978402099345
0.006186186186186186,4.989711703313107,4.773192849683995,4.773192849683995,4.999978830190257
0.006196196196196196,4.989814175536294,4.774325184571852,4.774325184571852,4.999979249795999
0.006206206206206206,4.989915627128289,4.775451866276833,4.775451866276833,4.999979661084756
0.006216216216216216,4.990016068254654,4.776572923022458,4.776572923022458,4.999980064221381
0.006226226226226226,4.990115508979707,4.777688382891343,4.777688382891343,4.999980459367454
0.006236236236236236,4.990213959267519,4.778798273825898,4.778798273825898,4.999980846681357
0.006246246246246246,4.990311428982923,4.779902623629033,4.779902623629033,4.999981226318329
0.006256256256256256,4.990407927892495,4.781001459964852,4.781001459964852,4.999981598430537
0.006266266266266266,4.990503465665534,4.782094810359343,4.782094810359343,4.9999819631671265
0.006276276276276276,4.990598051875034,4.783182702201074,4.783182702201074,4.999982320674291
0.006286286286286286,4.990691695998642,4.7842651627418755,4.7842651627418755,4.9999826710953235
0.006296296296296296,4.990784407419604,4.78534221909752,4.78534221909752,4.999983014570678
0.006306306306306306,4.990876195427711,4.786413898248407,4.786413898248407,4.999983351238026
0.006316316316316316,4.990967069220226,4.787480227040236,4.787480227040236,4.9999836812323055
0.006326326326326326,4.991057037902805,4.788541232184679,4.788541232184679,4.9999840046857855
0.006336336336336336,4.991146110490414,4.789596940260051,4.789596940260051,4.99998432172811
0.006346346346346346,4.991234295908225,4.790647377711971,4.790647377711971,4.999984632486355
0.006356356356356356,4.991321602992519,4.791692570854034,4.791692570854034,4.999984937085077
0.006366366366366366,4.991408040491566,4.79273254586846,4.79273254586846,4.999985235646361
0.006376376376376376,4.991493617066499,4.793767328806754,4.793767328806754,4.999985528289877
0.006386386386386386,4.9915783412921915,4.794796945590364,4.794796945590364,4.999985815132922
0.006396396396396396,4.991662221658104,4.795821422011319,4.795821422011319,4.999986096290464
0.006406406406406407,4.991745266569146,4.796840783732886,4.796840783732886,4.999986371875197
0.006416416416416416,4.991827484346513,4.797855056290203,4.797855056290203,4.9999866419975785
0.006426426426426426,4.9919088832285174,4.798864265090929,4.798864265090929,4.999986906765878
0.006436436436436437,4.991989471371422,4.799868435415872,4.799868435415872,4.9999871662862185
0.006446446446446446,4.9920692568502485,4.800867592419627,4.800867592419627,4.9999874206626185
0.006456456456456456,4.992148247659594,4.801861761131204,4.801861761131204,4.9999876699970365
0.006466466466466467,4.992226451714428,4.802850966454657,4.802850966454657,4.99998791438941
0.0064764764764764764,4.992303876850883,4.803835233169703,4.803835233169703,4.999988153937695
0.006486486486486486,4.992380530827048,4.804814585932351,4.804814585932351,4.999988388737904
0.006496496496496497,4.992456421323738,4.8057890492755115,4.8057890492755115,4.999988618884151
