x,V(capacitor),V(resistor)
0.0025925925925925925,4.625871022038378,0.37412897796162187
0.0025975975975975974,4.627738861274107,0.37226113872589284
0.0026026026026026027,4.629597375320888,0.3704026246791118
0.0026076076076076075,4.631446610734734,0.36855338926526565
0.0026126126126126124,4.633286613839228,0.3667133861607716
0.0026176176176176177,4.635117430726683,0.364882569273317
0.0026226226226226225,4.636939107259294,0.3630608927407062
0.0026276276276276274,4.63875168907029,0.3612483109297098
0.0026326326326326327,4.640555221565078,0.35944477843492223
0.0026376376376376375,4.642349749922375,0.3576502500776251
0.0026426426426426424,4.644135319095345,0.35586468090465445
0.0026476476476476477,4.6459119738127255,0.35408802618727464
0.0026526526526526525,4.647679758579941,0.352320241420059
0.0026576576576576574,4.649438717680226,0.35056128231977407
0.0026626626626626627,4.65118889517573,0.34881110482426975
0.0026676676676676675,4.652930334908623,0.3470696650913773
0.0026726726726726724,4.654663080502191,0.34533691949780954
0.0026776776776776777,4.656387175361932,0.3436128246380682
0.0026826826826826826,4.658102662676642,0.3418973373233579
0.0026876876876876874,4.659809585419497,0.3401904145805027
0.0026926926926926927,4.66150798634913,0.33849201365087017
0.0026976976976976976,4.663197908010699,0.33680209198930106
0.002702702702702703,4.6648793927369585,0.3351206072630422
0.0027077077077077077,4.666552482649313,0.3334475173506871
0.0027127127127127126,4.66821721965888,0.3317827803411204
0.002717717717717718,4.669873645467532,0.3301263545324678
0.0027227227227227227,4.671521801568948,0.32847819843105175
0.0027277277277277276,4.673161729249648,0.32683827075035204
0.002732732732732733,4.674793469590028,0.3252065304099714
0.0027377377377377377,4.676417063465394,0.3235829365346063
0.0027427427427427426,4.678032551546977,0.32196744845302333
0.002747747747747748,4.67963997430296,0.32036002569704036
0.0027527527527527527,4.681239371999488,0.3187606280005125
0.0027577577577577576,4.682830784701676,0.31716921529832376
0.002762762762762763,4.684414252274617,0.3155857477253831
0.0027677677677677677,4.6859898143843735,0.31401018561562627
0.0027727727727727726,4.687557510498978,0.3124424895010215
0.002777777777777778,4.689117379889418,0.3108826201105816
0.0027827827827827827,4.690669461630621,0.3093305383693795
0.0027877877877877876,4.69221379460243,0.3077862053975699
0.002792792792792793,4.693750417490585,0.30624958250941514
0.0027977977977977977,4.695279368787684,0.3047206312123161
0.0028028028028028026,4.696800686794152,0.303199313205848
0.002807807807807808,4.698314409619199,0.30168559038080095
0.0028128128128128128,4.699820575181775,0.3001794248182254
0.0028178178178178176,4.701319221211518,0.29868077878848215
0.002822822822822823,4.702810385249703,0.29718961475029715
0.0028278278278278278,4.704294104650178,0.2957058953498214
0.0028328328328328326,4.705770416580306,0.29422958341969474
0.002837837837837838,4.7072393580218845,0.2927606419781154
0.0028428428428428428,4.708700965772087,0.29129903422791303
0.0028478478478478476,4.710155276444373,0.2898447235556274
0.002852852852852853,4.711602326469409,0.2883976735305908
0.0028578578578578578,4.713042152095984,0.28695784790401585
0.0028628628628628626,4.714474789391913,0.28552521060808705
0.002867867867867868,4.715900274244943,0.28409972575505776
0.0028728728728728728,4.717318642363649,0.28268135763635077
0.0028778778778778776,4.718729929278336,0.28127007072166404
0.002882882882882883,4.72013417034192,0.2798658296580805
0.002887887887887888,4.721531400730817,0.2784685992691827
0.0028928928928928926,4.722921655445829,0.27707834455417135
0.002897897897897898,4.724304969313011,0.27569503068698875
0.002902902902902903,4.725681376984554,0.2743186230154463
0.0029079079079079076,4.727050912939644,0.2729490870603565
0.002912912912912913,4.728413611485331,0.2715863885146691
0.002917917917917918,4.729769506757388,0.27023049324261206
0.0029229229229229227,4.731118632721164,0.2688813672788361
0.002927927927927928,4.732461023172436,0.2675389768275639
0.002932932932932933,4.733796711738256,0.26620328826174366
0.0029379379379379377,4.735125731877793,0.26487426812220655
0.002942942942942943,4.736448116883171,0.2635518831168289
0.002947947947947948,4.737763899880302,0.2622361001196979
0.002952952952952953,4.739073113829718,0.2609268861702816
0.002957957957957958,4.740375791527396,0.2596242084726042
0.002962962962962963,4.741671965605577,0.25832803439442303
0.002967967967967968,4.742961668533587,0.25703833146641236
0.002972972972972973,4.74424493261865,0.2557550673813499
0.002977977977977978,4.745521790006694,0.2544782099933064
0.002982982982982983,4.746792272683158,0.25320772731684177
0.002987987987987988,4.7480564124737965,0.2519435875262033
0.002992992992992993,4.749314241045472,0.25068575895452805
0.002997997997997998,4.75056578990695,0.2494342100930499
0.003003003003003003,4.7518110904096895,0.2481889095903108
0.003008008008008008,4.753050173748626,0.24694982625137418
0.003013013013013013,4.7542830709629555,0.24571692903704462
0.003018018018018018,4.75550981293691,0.24449018706309006
0.003023023023023023,4.756730430400532,0.24326956959946755
0.003028028028028028,4.757944953930446,0.24205504606955405
0.003033033033033033,4.759153413950619,0.24084658604938078
0.003038038038038038,4.76035584073313,0.23964415926686997
0.003043043043043043,4.761552264398922,0.23844773560107752
0.003048048048048048,4.762742714918561,0.23725728508143848
0.003053053053053053,4.763927222112985,0.23607277788701542
0.003058058058058058,4.765105815654247,0.23489418434575227
0.003063063063063063,4.766278525066269,0.23372147493373072
0.003068068068068068,4.76744537972557,0.23255462027443058
0.003073073073073073,4.768606408862006,0.23139359113799401
0.003078078078078078,4.769761641559507,0.23023835844049323
0.003083083083083083,4.770911106756798,0.22908889324320197
0.003088088088088088,4.772054833248129,0.22794516675187063
0.003093093093093093,4.773192849683995,0.2268071503160049
0.003098098098098098,4.774325184571852,0.22567481542814807
0.003103103103103103,4.775451866276833,0.22454813372316698
0.003108108108108108,4.776572923022458,0.22342707697754138
0.003113113113113113,4.777688382891343,0.22231161710865696
0.003118118118118118,4.778798273825898,0.2212017261741019
0.003123123123123123,4.779902623629033,0.22009737637096694
0.003128128128128128,4.781001459964852,0.21899854003514876
0.003133133133133133,4.782094810359343,0.21790518964065722
0.003138138138138138,4.783182702201074,0.21681729779892564
0.003143143143143143,4.7842651627418755,0.21573483725812476
0.003148148148148148,4.78534221909752,0.2146577809024802
0.003153153153153153,4.786413898248407,0.213586101751593
0.003158158158158158,4.787480227040236,0.2125197729597639
0.003163163163163163,4.788541232184679,0.21145876781532083
0.003168168168168168,4.789596940260051,0.2104030597399498
0.003173173173173173,4.790647377711971,0.20935262228802898
0.003178178178178178,4.791692570854034,0.2083074291459664
0.003183183183183183,4.79273254586846,0.20726745413154068
0.003188188188188188,4.793767328806754,0.20623267119324526
0.003193193193193193,4.794796945590364,0.2052030544096357
0.003198198198198198,4.795821422011319,0.20417857798868042
0.0032032032032032033,4.796840783732886,0.20315921626711445
0.003208208208208208,4.797855056290203,0.20214494370979705
0.003213213213213213,4.798864265090929,0.20113573490907122
0.0032182182182182184,4.799868435415872,0.20013156458412795
0.003223223223223223,4.800867592419627,0.19913240758037293
0.003228228228228228,4.801861761131204,0.19813823886879564
0.0032332332332332334,4.802850966454657,0.19714903354534322
0.0032382382382382382,4.803835233169703,0.19616476683029657
0.003243243243243243,4.804814585932351,0.19518541406764883
0.0032482482482482484,4.8057890492755115,0.19421095072448852
0.0032532532532532532,4.806758647609615,0.193241352390385
0.003258258258258258,4.807723405223224,0.19227659477677628
0.0032632632632632634,4.8086833462836385,0.1913166537163612
0.0032682682682682682,4.809638494837506,0.19036150516249412
0.003273273273273273,4.810588874811418,0.1894111251885819
0.0032782782782782784,4.811534510012515,0.18846548998748516
0.0032832832832832832,4.812475424129079,0.18752457587092178
0.003288288288288288,4.813411640731127,0.18658835926887307
0.0032932932932932934,4.814343183271006,0.18565681672899392
0.0032982982982982982,4.8152700750839745,0.18472992491602525
0.003303303303303303,4.816192339388791,0.18380766061120882
0.0033083083083083084,4.817109999288293,0.1828900007117063
0.0033133133133133132,4.818023077769979,0.1819769222300206
0.003318318318318318,4.818931597706581,0.18106840229341908
0.0033233233233233234,4.819835581856639,0.18016441814336173
0.0033283283283283283,4.82073505286507,0.17926494713493057
0.003333333333333333,4.821630033263738,0.17836996673626204
0.0033383383383383384,4.822520545472017,0.17747945452798314
0.0033433433433433433,4.82340661179735,0.1765933882026499
0.003348348348348348,4.824288254435812,0.17571174556418764
0.0033533533533533534,4.825165495472664,0.17483450452733607
0.0033583583583583583,4.826038356882904,0.1739616431170956
0.003363363363363363,4.826906860531823,0.17309313946817656
0.0033683683683683684,4.827771028175548,0.17222897182445182
0.0033733733733733733,4.828630881461588,0.1713691185384121
0.003378378378378378,4.829486441929377,0.17051355807062285
0.0033833833833833834,4.830337731010815,0.16966226898918527
0.0033883883883883883,4.8311847700308,0.16881522996919973
0.003393393393393393,4.83202758020777,0.1679724197922306
0.0033983983983983984,4.832866182654224,0.1671338173457756
0.0034034034034034033,4.833700598377263,0.1662994016227368
0.003408408408408408,4.8345308482791065,0.1654691517208939
0.0034134134134134134,4.8353569531576195,0.16464304684238099
0.0034184184184184183,4.836178933706834,0.16382106629316592
0.003423423423423423,4.836996810517469,0.16300318948253098
0.0034284284284284284,4.8378106040774425,0.16218939592255785
0.0034334334334334333,4.8386203347723855,0.16137966522761443
0.003438438438438438,4.8394260228861565,0.1605739771138434
0.0034434434434434434,4.840227688601345,0.15977231139865491
0.0034484484484484483,4.841025351999779,0.15897464800022088
0.003453453453453453,4.841819033063029,0.1581809669369713
0.0034584584584584585,4.8426087516729055,0.15739124832709453
0.0034634634634634633,4.843394527611961,0.1566054723880389
0.0034684684684684686,4.844176380563983,0.1558236194360168
0.0034734734734734735,4.844954330114487,0.15504566988551235
0.0034784784784784783,4.84572839575121,0.15427160424879027
0.0034834834834834836,4.846498596864592,0.1535014031354075
0.0034884884884884885,4.847264952748272,0.15273504725172826
0.0034934934934934933,4.84802748259956,0.15197251740044
0.0034984984984984986,4.848786205519927,0.15121379448007263
0.0035035035035035035,4.84954114051548,0.15045885948452054
0.0035085085085085083,4.850292306497434,0.1497076935025659
0.0035135135135135136,4.851039722282595,0.148960277717405
0.0035185185185185185,4.851783406593823,0.14821659340617738
0.0035235235235235233,4.8525233780605035,0.14747662193949632
0.0035285285285285286,4.853259655219018,0.14674034478098208
0.0035335335335335335,4.853992256513202,0.1460077434867983
0.0035385385385385383,4.854721200294811,0.14527879970518914
0.0035435435435435436,4.8554465048239805,0.14455349517601992
0.0035485485485485485,4.85616818826968,0.14383181173031995
0.0035535535535535533,4.8568862687101735,0.14311373128982696
0.0035585585585585586,4.8576007641334655,0.14239923586653422
0.0035635635635635635,4.858311692437759,0.1416883075622406
0.0035685685685685684,4.859019071431899,0.14098092856810146
0.0035735735735735736,4.859722918835817,0.14027708116418275
0.0035785785785785785,4.860423252280983,0.13957674771901746
0.0035835835835835834,4.861120089310837,0.1388799106891636
0.0035885885885885887,4.861813447381235,0.13818655261876467
0.0035935935935935935,4.862503343860888,0.13749665613911274
0.0035985985985985984,4.8631897960317865,0.13681020396821325
0.0036036036036036037,4.8638728210896485,0.13612717891035156
0.0036086086086086085,4.864552436144336,0.13544756385566323
0.0036136136136136134,4.865228658220295,0.1347713417797045
0.0036186186186186187,4.865901504256974,0.13409849574302612
0.0036236236236236235,4.866570991109251,0.13342900889074927
0.0036286286286286284,4.867237135547857,0.13276286445214303
0.0036336336336336337,4.867899954259796,0.13210004574020415
0.0036386386386386385,4.86855946384876,0.1314405361512397
0.0036436436436436434,4.869215680835549,0.13078431916445035
0.0036486486486486487,4.869868621658483,0.1301313783415169
0.0036536536536536535,4.870518302673811,0.12948169732618875
0.0036586586586586584,4.871164740156127,0.1288352598438736
0.0036636636636636637,4.87180795029877,0.12819204970123005
0.0036686686686686685,4.872447949214237,0.12755205078576234
0.0036736736736736734,4.8730847529345835,0.1269152470654159
0.0036786786786786787,4.873718377411824,0.12628162258817646
0.0036836836836836835,4.87434883851833,0.12565116148167024
0.0036886886886886884,4.874976152047234,0.1250238479527661
0.0036936936936936937,4.8756003337128195,0.1243996662871802
0.0036986986986986986,4.876221399150918,0.12377860084908249
0.0037037037037037034,4.876839363919296,0.12316063608070442
0.0037087087087087087,4.87745424349805,0.12254575650194983
0.0037137137137137136,4.878066053289992,0.12193394671000712
0.003718718718718719,4.878674808621037,0.12132519137896286
0.0037237237237237237,4.879280524740581,0.12071947525941859
0.0037287287287287286,4.8798832168218915,0.12011678317810837
0.003733733733733734,4.880482899962482,0.11951710003751859
0.0037387387387387387,4.881079589184489,0.11892041081551039
0.0037437437437437436,4.881673299435057,0.11832670056494271
0.003748748748748749,4.882264045586703,0.11773595441329801
0.0037537537537537537,4.88285184243769,0.11714815756231006
0.0037587587587587586,4.883436704712407,0.11656329528759288
0.003763763763763764,4.884018647061728,0.11598135293827183
0.0037687687687687687,4.884597684063383,0.11540231593661707
0.0037737737737737736,4.885173830222322,0.11482616977767796
0.003778778778778779,4.885747099971081,0.11425290002891964
0.0037837837837837837,4.886317507670138,0.11368249232986204
0.0037887887887887886,4.88688506760828,0.11311493239171964
0.003793793793793794,4.887449794002957,0.11255020599704352
0.0037987987987987987,4.888011701000634,0.11198829899936572
0.0038038038038038036,4.8885708026771555,0.11142919732284436
0.003808808808808809,4.8891271130380884,0.11087288696191105
0.0038138138138138137,4.889680646019079,0.11031935398092058
0.0038188188188188186,4.890231415486198,0.10976858451380118
0.003823823823823824,4.8907794352362925,0.10922056476370746
0.0038288288288288288,4.891324718997325,0.10867528100267497
0.0038338338338338336,4.891867280428724,0.10813271957127606
0.003838838838838839,4.892407133121722,0.10759286687827758
0.0038438438438438438,4.892944290599699,0.10705570940030099
0.0038488488488488486,4.893478766318517,0.10652123368148296
0.003853853853853854,4.894010573666861,0.10598942633313858
0.0038588588588588588,4.894539725966574,0.10546027403342612
0.0038638638638638636,4.895066236472987,0.10493376352701309
0.003868868868868869,4.895590118375256,0.10440988162474406
0.0038738738738738738,4.896111384796689,0.10388861520331082
0.0038788788788788786,4.896630048795077,0.10336995120492305
0.003883883883883884,4.897146123363019,0.10285387663698144
0.0038888888888888888,4.8976596214282475,0.10234037857175242
0.0038938938938938936,4.898170555853955,0.10182944414604406
0.003898898898898899,4.898678939439116,0.10132106056088375
0.003903903903903904,4.899184784918802,0.10081521508119806
0.003908908908908909,4.899688104964507,0.10031189503549326
0.003913913913913914,4.900188912184462,0.09981108781553805
0.003918918918918919,4.900687219123952,0.09931278087604781
0.003923923923923924,4.901183038265629,0.09881696173437023
0.0039289289289289285,4.9016763820298275,0.09832361797017258
0.003933933933933934,4.902167262774869,0.0978327372251307
0.003938938938938939,4.902655692797381,0.09734430720261955
0.003943943943943944,4.903141684332596,0.09685831566740469
0.003948948948948949,4.903625249554663,0.09637475044533635
0.003953953953953954,4.904106400576956,0.09589359942304408
0.0039589589589589585,4.904585149452367,0.09541485054763346
0.003963963963963964,4.905061508173616,0.09493849182638406
0.003968968968968969,4.90553548867355,0.09446451132644951
0.003973973973973974,4.906007102825442,0.09399289717455768
0.003978978978978979,4.906476362443286,0.09352363755671404
0.003983983983983984,4.906943279282094,0.09305672071790547
0.0039889889889889885,4.907407865038195,0.09259213496180552
0.003993993993993994,4.907870131349518,0.09212986865048184
0.003998998998998999,4.9083300897958955,0.09166991020410462
0.004004004004004004,4.908787751899344,0.09121224810065602
0.004009009009009009,4.9092431291243575,0.09075687087564206
0.004014014014014014,4.909696232878194,0.0903037671218053
0.0040190190190190185,4.910147074511161,0.08985292548883891
0.004024024024024024,4.910595665316897,0.08940433468310252
0.004029029029029029,4.911042016532661,0.08895798346733946
0.004034034034034034,4.911486139339606,0.0885138606603949
0.004039039039039039,4.911928044863064,0.0880719551369358
0.004044044044044044,4.912367744172828,0.08763225582717257
0.0040490490490490486,4.912805248283418,0.0871947517165815
0.004054054054054054,4.913240568154372,0.08675943184562879
0.004059059059059059,4.913673714690503,0.08632628530949636
0.004064064064064064,4.914104698742191,0.08589530125780835
0.004069069069069069,4.914533531105641,0.08546646889435916
0.004074074074074074,4.914960222523156,0.08503977747684355
0.004079079079079079,4.915384783683413,0.08461521631658714
0.004084084084084084,4.915807225221721,0.08419277477827875
0.004089089089089089,4.916227557720296,0.08377244227970412
0.004094094094094094,4.916645791708519,0.08335420829148064
0.004099099099099099,4.917061937663206,0.08293806233679349
0.004104104104104104,4.917476006008866,0.08252399399113354
0.0041091091091091094,4.9178880071179645,0.08211199288203591
0.004114114114114114,4.91829795131118,0.08170204868882051
0.004119119119119119,4.918705848857667,0.08129415114233299
0.004124124124124124,4.919111709975312,0.08088829002468789
0.004129129129129129,4.919515544830987,0.0804844551690124
0.004134134134134134,4.919917363540808,0.08008263645919197
0.0041391391391391395,4.920317176170384,0.07968282382961672
0.004144144144144144,4.92071499273507,0.07928500726492946
0.004149149149149149,4.921110823200225,0.07888917679977446
0.004154154154154154,4.921504677481452,0.07849532251854827
0.004159159159159159,4.921896565444849,0.07810343455515079
0.004164164164164164,4.922286496907261,0.0777135030927387
0.0041691691691691695,4.922674481636521,0.07732551836347912
0.004174174174174174,4.9230605293516945,0.07693947064830528
0.004179179179179179,4.9234446497233275,0.0765553502766727
0.004184184184184184,4.923826852373683,0.07617314762631719
0.004189189189189189,4.924207146876986,0.07579285312301351
0.004194194194194194,4.924585542759664,0.07541445724033599
0.0041991991991991995,4.92496204950058,0.07503795049941951
0.004204204204204204,4.925336676531278,0.07466332346872237
0.004209209209209209,4.925709433236211,0.07429056676378966
0.004214214214214214,4.926080328952981,0.07391967104701849
0.004219219219219219,4.926449372972576,0.07355062702742379
0.004224224224224224,4.926816574539594,0.07318342546040592
0.0042292292292292295,4.9271819428524815,0.07281805714751877
0.004234234234234234,4.92754548706376,0.0724545129362397
0.004239239239239239,4.92790721628026,0.07209278371973982
0.004244244244244244,4.928267139563344,0.07173286043665625
0.004249249249249249,4.928625265929135,0.07137473407086478
0.004254254254254254,4.9289816043487455,0.0710183956512544
0.0042592592592592595,4.929336163748498,0.0706638362515022
0.004264264264264264,4.9296889530101495,0.0703110469898502
0.004269269269269269,4.9300399809711175,0.0699600190288824
0.004274274274274274,4.9303892564246965,0.06961074357530368
0.004279279279279279,4.930736788120281,0.06926321187971934
0.004284284284284284,4.931082584763583,0.06891741523641622
0.0042892892892892895,4.931426655016856,0.06857334498314424
0.004294294294294294,4.9317690074991,0.06823099250089987
0.004299299299299299,4.93210965078629,0.06789034921370976
0.004304304304304304,4.932448593411584,0.06755140658841623
0.004309309309309309,4.9327858438655365,0.06721415613446319
0.004314314314314314,4.933121410596316,0.06687858940368391
0.0043193193193193195,4.933455302009911,0.06654469799008896
0.004324324324324324,4.933787526470344,0.066212473529656
0.004329329329329329,4.93411809229988,0.0658819077001199
0.004334334334334334,4.9344470077792355,0.06555299222076462
0.004339339339339339,4.934774281147785,0.06522571885221536
0.004344344344344344,4.935099920603768,0.06490007939623259
0.0043493493493493495,4.935423934304493,0.06457606569550643
0.004354354354354354,4.935746330366547,0.0642536696334525
0.004359359359359359,4.936067116865992,0.06393288313400829
0.004364364364364364,4.936386301838569,0.06361369816143123
0.004369369369369369,4.936703893279903,0.06329610672009695
0.004374374374374375,4.9370198991457,0.06298010085429938
0.0043793793793793796,4.937334327351949,0.06266567264805145
0.004384384384384384,4.937647185775114,0.0623528142248865
0.004389389389389389,4.937958482252339,0.062041517747661146
0.004394394394394394,4.938268224581641,0.06173177541835904
0.004399399399399399,4.938576420522105,0.06142357947789527
0.004404404404404405,4.9388830777940775,0.061116922205922256
0.00440940940940941,4.939188204079364,0.06081179592063639
0.004414414414414414,4.939491807021414,0.060508192978585285
0.004419419419419419,4.939793894225523,0.060206105774476576
0.004424424424424424,4.940094473259013,0.059905526740987376
0.004429429429429429,4.940393551651425,0.05960644834857448
0.004434434434434435,4.9406911368947135,0.059308863105286075
0.00443943943943944,4.940987236443426,0.059012763556574005
0.0044444444444444444,4.941281857714893,0.0587181422851068
0.004449449449449449,4.941575008089416,0.05842499191058409
0.004454454454454454,4.941866694910448,0.05813330508955168
0.004459459459459459,4.942156925484783,0.05784307451521745
0.004464464464464465,4.942445707082731,0.057554292917268546
0.00446946946946947,4.942733046938311,0.057266953061689246
0.0044744744744744745,4.943018952249421,0.05698104775057951
0.004479479479479479,4.943303430178025,0.05669656982197493
0.004484484484484484,4.943586487850332,0.056413512149667056
0.004489489489489489,4.943868132356975,0.05613186764302517
0.004494494494494495,4.944148370753181,0.05585162924681846
0.0044994994994995,4.944427210058961,0.055572789941039515
0.0045045045045045045,4.944704657259272,0.05529534274072814
0.004509509509509509,4.944980719304203,0.055019280695796674
0.004514514514514514,4.945255403109145,0.05474459689085561
0.004519519519519519,4.94552871555496,0.05447128444504072
0.004524524524524525,4.94580066348816,0.054199336511840356
0.00452952952952953,4.946071253721076,0.05392874627892424
0.0045345345345345345,4.946340493032028,0.05365950696797252
0.004539539539539539,4.946608388165494,0.053391611834506206
0.004544544544544544,4.946874945832282,0.05312505416771798
0.004549549549549549,4.9471401727096955,0.05285982729030438
0.004554554554554555,4.9474040754417015,0.0525959245582983
0.00455955955955956,4.947666660639097,0.05233333936090276
0.0045645645645645645,4.947927934879675,0.05207206512032509
0.004569569569569569,4.948187904708387,0.05181209529161231
0.004574574574574574,4.948446576637513,0.051553423362487
0.004579579579579579,4.948703957146815,0.05129604285318444
0.004584584584584585,4.94896005268371,0.051039947316290024
0.00458958958958959,4.949214869663422,0.05078513033657803
0.0045945945945945945,4.949468414469149,0.050531585530850597
0.004599599599599599,4.949720693452222,0.05027930654777811
0.004604604604604604,4.9499717129322605,0.05002828706773979
0.004609609609609609,4.950221479197334,0.04977852080266573
0.004614614614614615,4.95046999850412,0.04953000149587915
0.00461961961961962,4.95071727707806,0.04928272292193982
0.0046246246246246245,4.9509633211135124,0.04903667888648793
0.004629629629629629,4.951208136773911,0.04879186322608909
0.004634634634634634,4.95145173019192,0.048548269808079726
0.00463963963963964,4.951694107469587,0.04830589253041369
0.004644644644644645,4.95193527467849,0.04806472532150939
0.00464964964964965,4.952175237859903,0.047824762140097475
0.0046546546546546545,4.952414003024931,0.04758599697506967
0.004659659659659659,4.952651576154672,0.047348423845328225
0.004664664664664664,4.952887963200364,0.047112036799635895
0.00466966966966967,4.953123170083533,0.04687682991646707
0.004674674674674675,4.95335720269614,0.04664279730385944
0.00467967967967968,4.953590066900734,0.046409933099266214
0.0046846846846846845,4.953821768530591,0.046178231469409387
0.004689689689689689,4.954052313389866,0.04594768661013367
0.004694694694694694,4.954281707253739,0.045718292746260866
0.0046996996996997,4.954509955868555,0.045490044131445494
0.004704704704704705,4.95473706495197,0.045262935048030736
0.00470970970970971,4.954963040193095,0.04503695980690507
0.0047147147147147146,4.95518788725264,0.04481211274735995
0.004719719719719719,4.9554116117630524,0.0445883882369479
0.004724724724724724,4.955634219328658,0.044365780671341365
0.00472972972972973,4.955855715525807,0.04414428447419247
0.004734734734734735,4.956076105903007,0.04392389409699334
0.00473973973973974,4.956295395981063,0.043704604018936916
0.0047447447447447446,4.956513591253221,0.04348640874677879
0.004749749749749749,4.9567306971853,0.043269302814699644
0.004754754754754754,4.956946719215832,0.043053280784168146
0.00475975975975976,4.957161662756195,0.04283833724380491
0.004764764764764765,4.957375533190753,0.042624466809246954
0.00476976976976977,4.957588335876987,0.0424116641230126
0.004774774774774775,4.957800076145633,0.042199923854367445
0.0047797797797797794,4.95801075930081,0.041989240699190834
0.004784784784784784,4.958220390620157,0.041779609379842805
0.00478978978978979,4.958428975354968,0.0415710246450321
0.004794794794794795,4.958636518730316,0.04136348126968463
0.0047997997997998,4.958843025945187,0.04115697405481235
0.004804804804804805,4.9590485021726165,0.040951497827383235
0.0048098098098098094,4.959252952559808,0.040747047440191635
0.004814814814814814,4.959456382228271,0.04054361777172924
0.00481981981981982,4.959658796273943,0.04034120372605693
0.004824824824824825,4.9598601997673235,0.04013980023267717
0.00482982982982983,4.960060597753594,0.03993940224640673
0.004834834834834835,4.960259995252749,0.03974000474725055
0.0048398398398398395,4.960458397259725,0.03954160274027588
0.004844844844844844,4.960655808744513,0.039344191255487125
0.00484984984984985,4.9608522346522985,0.03914776534770143
0.004854854854854855,4.961047679903575,0.03895232009642486
0.00485985985985986,4.961242149394271,0.038757850605728936
0.004864864864864865,4.961435647995872,0.03856435200412814
0.0048698698698698695,4.961628180555542,0.03837181944445788
0.004874874874874875,4.961819751896247,0.038180248103752916
0.00487987987987988,4.962010366816873,0.03798963318312685
0.004884884884884885,4.962200030092348,0.037799969907651616
0.00488988988988989,4.962388746473762,0.037611253526237995
0.004894894894894895,4.962576520688484,0.03742347931151659
0.0048998998998998995,4.962763357440281,0.03723664255971944
0.004904904904904905,4.962949261409438,0.03705073859056201
0.00490990990990991,4.9631342372528735,0.03686576274712628
0.004914914914914915,4.963318289604256,0.03668171039574379
0.00491991991991992,4.963501423074121,0.03649857692587968
0.004924924924924925,4.963683642249983,0.0363163577500172
0.0049299299299299295,4.963864951696458,0.036135048303542826
0.004934934934934935,4.964045355955368,0.03595464404463171
0.00493993993993994,4.964224859545865,0.0357751404541343
0.004944944944944945,4.964403466964537,0.03559653303546274
0.00494994994994995,4.964581182685521,0.03541881731447844
0.004954954954954955,4.96475801116062,0.03524198883937996
0.0049599599599599595,4.964933956819408,0.0350660431805915
0.004964964964964965,4.965109024069348,0.03489097593065179
0.00496996996996997,4.965283217295896,0.03471678270410403
0.004974974974974975,4.965456540862615,0.03454345913738564
0.00497997997997998,4.9656289991112805,0.034371000888719236
0.004984984984984985,4.965800596361996,0.03419940363800369
0.0049899899899899895,4.965971336913294,0.034028663086706046
0.004994994994994995,4.9661412250422465,0.033858774957753655
0.005,4.966310265004573,0.03368973499542734
