x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.0030896000000000074,4.7724049842961564,3.9332306675010513,3.9332306675010513,4.989641688790941
0.0030996000000000075,4.774669611318086,3.9385512128002973,3.9385512128002973,4.989846803864386
0.0031096000000000075,4.776911704737807,3.943845221714012,3.943845221714012,4.9900478572532085
0.0031196000000000075,4.779131488770267,3.949112826593244,3.949112826593244,4.990244929386808
0.0031296000000000075,4.78132918539942,3.954354159128938,3.954354159128938,4.990438099101921
0.0031396000000000076,4.783505014400422,3.9595693503552276,3.9595693503552276,4.99062744367416
0.0031496000000000076,4.785659193361613,3.964758530652707,3.964758530652707,4.99081303884893
0.0031596000000000076,4.787791937706274,3.969921829751695,3.969921829751695,4.990994958871723
0.0031696000000000077,4.789903460714173,3.9750593767354774,3.9750593767354774,4.991173276517828
0.0031796000000000077,4.79199397354289,3.9801713000435295,3.9801713000435295,4.9913480631214355
0.0031896000000000077,4.794063685248933,3.985257727474733,3.985257727474733,4.991519388604179
0.0031996000000000077,4.796112802808646,3.990318786190569,3.990318786190569,4.991687321503107
0.0032096000000000078,4.798141531138908,3.9953546027182965,3.9953546027182965,4.991851928998094
0.003219600000000008,4.800150073117626,4.000365302954115,4.000365302954115,4.992013276938726
0.003229600000000008,4.802138629604017,4.005351012166313,4.005351012166313,4.992171429870633
0.003239600000000008,4.804107399458704,4.010311854998402,4.010311854998402,4.992326451061314
0.003249600000000008,4.806056579563593,4.0152479554722245,4.0152479554722245,4.992478402525445
0.003259600000000008,4.807986364841567,4.020159436991065,4.020159436991065,4.992627345049693
0.003269600000000008,4.809896948275979,4.02504642234273,4.02504642234273,4.992773338217026
0.003279600000000008,4.811788520929949,4.0299090337026175,4.0299090337026175,4.992916440430549
0.003289600000000008,4.813661271965473,4.034747392636769,4.034747392636769,4.993056708936875
0.003299600000000008,4.815515388662334,4.039561620104914,4.039561620104914,4.993194199849015
0.003309600000000008,4.817351056436838,4.044351836463493,4.044351836463493,4.993328968168837
0.003319600000000008,4.819168458860354,4.049118161468663,4.049118161468663,4.993461067809059
0.003329600000000008,4.820967777677665,4.053860714279294,4.053860714279294,4.993590551614821
0.003339600000000008,4.822749192825152,4.058579613459945,4.058579613459945,4.993717471384824
0.003349600000000008,4.824512882448783,4.063274976983835,4.063274976983835,4.993841877892055
0.003359600000000008,4.82625902292193,4.067946922235786,4.067946922235786,4.993963820904094
0.003369600000000008,4.827987788863005,4.072595566015157,4.072595566015157,4.994083349203022
0.003379600000000008,4.829699353152925,4.077221024538771,4.077221024538771,4.994200510604942
0.0033896000000000082,4.8313938869524,4.081823413443813,4.081823413443813,4.9943153519791
0.0033996000000000083,4.833071559719044,4.086402847790726,4.086402847790726,4.994427919266641
0.0034096000000000083,4.834732539224328,4.090959442066083,4.090959442066083,4.994538257498984
0.0034196000000000083,4.836376991570356,4.0954933101854545,4.0954933101854545,4.994646410815836
0.0034296000000000083,4.8380050812064725,4.100004565496249,4.100004565496249,4.99475242248285
0.0034396000000000084,4.839616970945713,4.104493320780556,4.104493320780556,4.994856334908931
0.0034496000000000084,4.841212821981079,4.1089596882579595,4.1089596882579595,4.99495818966321
0.0034596000000000084,4.842792793901667,4.113403779588343,4.113403779588343,4.995058027491661
0.0034696000000000084,4.844357044708618,4.117825705874685,4.117825705874685,4.995155888333409
0.0034796000000000085,4.845905730830921,4.122225577665833,4.122225577665833,4.995251811336709
0.0034896000000000085,4.8474390071410625,4.126603504959269,4.126603504959269,4.995345834874595
0.0034996000000000085,4.848957026970506,4.130959597203862,4.130959597203862,4.995437996560247
0.0035096000000000085,4.850459942125029,4.135293963302596,4.135293963302596,4.9955283332620235
0.0035196000000000086,4.851947902899905,4.1396067116153015,4.1396067116153015,4.99561688111822
0.0035296000000000086,4.853421058094932,4.143897949961359,4.143897949961359,4.995703675551523
0.0035396000000000086,4.854879555029311,4.148167785622399,4.148167785622399,4.995788751283176
0.0035496000000000087,4.856323539556383,4.15241632534498,4.15241632534498,4.995872142346875
0.0035596000000000087,4.8577531560782115,4.1566436753432585,4.1566436753432585,4.9959538821023814
0.0035696000000000087,4.859168547560021,4.160849941301646,4.160849941301646,4.996034003248868
0.0035796000000000087,4.860569855544498,4.165035228377448,4.165035228377448,4.996112537837998
0.0035896000000000088,4.861957220165947,4.169199641203496,4.169199641203496,4.99618951728675
0.0035996000000000088,4.863330780164297,4.17334328389076,4.17334328389076,4.996264972389981
0.003609600000000009,4.864690672898982,4.177466260030955,4.177466260030955,4.996338933332754
0.003619600000000009,4.866037034362674,4.181568672699131,4.181568672699131,4.996411429702402
0.003629600000000009,4.867369999194888,4.185650624456242,4.185650624456242,4.996482490500372
0.003639600000000009,4.868689700695437,4.189712217351722,4.189712217351722,4.99655214415383
0.003649600000000009,4.86999627083777,4.193753552926028,4.193753552926028,4.996620418527019
0.003659600000000009,4.871289840282171,4.19777473221318,4.19777473221318,4.996687340932422
0.003669600000000009,4.872570538388818,4.201775855743288,4.201775855743288,4.996752938141681
0.003679600000000009,4.87383849323072,4.2057570235450665,4.2057570235450665,4.996817236396299
0.003689600000000009,4.875093831606535,4.209718335148334,4.209718335148334,4.996880261418155
0.003699600000000009,4.876336679053238,4.213659889586496,4.213659889586496,4.996942038419776
0.003709600000000009,4.877567159858679,4.217581785399031,4.217581785399031,4.997002592114434
0.003719600000000009,4.878785397074017,4.221484120633948,4.221484120633948,4.9970619467260295
0.003729600000000009,4.879991512526018,4.225366992850239,4.225366992850239,4.99712012599878
0.003739600000000009,4.881185626829242,4.229230499120312,4.229230499120312,4.9971771532067235
0.003749600000000009,4.882367859398107,4.23307473603243,4.23307473603243,4.9972330511630245
0.003759600000000009,4.883538328458824,4.2368997996931155,4.2368997996931155,4.997287842229102
0.0037696000000000092,4.884697151061226,4.240705785729558,4.240705785729558,4.997341548323575
0.0037796000000000093,4.885844443090468,4.244492789292004,4.244492789292004,4.997394190931028
0.0037896000000000093,4.8869803192786225,4.248260905056134,4.248260905056134,4.997445791110612
0.0037996000000000093,4.88810489321615,4.252010227225431,4.252010227225431,4.997496369504459
0.0038096000000000093,4.889218277363255,4.255740849533533,4.255740849533533,4.997545946345954
0.0038196000000000094,4.890320583061134,4.2594528652465815,4.2594528652465815,4.997594541467816
0.0038296000000000094,4.891411920543113,4.26314636716555,4.26314636716555,4.997642174310036
0.0038396000000000094,4.892492398945668,4.266821447628564,4.266821447628564,4.9976888639276575
0.0038496000000000094,4.8935621263193445,4.270478198513209,4.270478198513209,4.997734628998396
0.0038596000000000095,4.894621209639551,4.274116711238829,4.274116711238829,4.99777948783011
0.0038696000000000095,4.895669754817267,4.27773707676881,4.27773707676881,4.997823458368127
0.0038796000000000095,4.896707866709634,4.281339385612856,4.281339385612856,4.99786655820242
0.0038896000000000095,4.897735649130435,4.284923727829251,4.284923727829251,4.997908804574649
0.0038996000000000096,4.898753204860482,4.288490193027109,4.288490193027109,4.997950214385052
0.00390960000000001,4.899760635657891,4.2920388703686205,4.2920388703686205,4.99799080419921
0.003919600000000009,4.900758042268261,4.295569848571272,4.295569848571272,4.998030590254671
0.003929600000000009,4.901745524434745,4.299083215910069,4.299083215910069,4.998069588467449
0.003939600000000008,4.902723180908032,4.3025790602197445,4.3025790602197445,4.99810781443839
0.003949600000000008,4.903691109456211,4.3060574688969515,4.3060574688969515,4.998145283459411
0.0039596000000000076,4.904649406874556,4.309518528902453,4.309518528902453,4.998182010519621
0.003969600000000007,4.9055981689952075,4.312962326763288,4.312962326763288,4.998218010311311
0.003979600000000007,4.906537490696748,4.316388948574941,4.316388948574941,4.99825329723584
0.003989600000000006,4.9074674659136965,4.319798480003494,4.319798480003494,4.998287885409389
0.003999600000000006,4.908388187645899,4.323191006287766,4.323191006287766,4.998321788668608
0.0040096000000000055,4.9092997479678315,4.326566612241443,4.326566612241443,4.9983550205761595
0.004019600000000005,4.910202238037805,4.329925382255202,4.329925382255202,4.998387594426137
0.004029600000000005,4.911095748107083,4.333267400298816,4.333267400298816,4.99841952324938
0.004039600000000004,4.911980367528905,4.33659274992326,4.33659274992326,4.998450819818698
0.004049600000000004,4.912856184767424,4.339901514262795,4.339901514262795,4.998481496653971
0.0040596000000000035,4.9137232874065555,4.343193776037046,4.343193776037046,4.998511566027159
0.004069600000000003,4.914581762158729,4.34646961755307,4.34646961755307,4.998541039967215
0.004079600000000003,4.915431694873568,4.349729120707417,4.349729120707417,4.998569930264893
0.004089600000000002,4.916273170546469,4.352972366988178,4.352972366988178,4.99859824847747
0.004099600000000002,4.917106273327102,4.356199437477015,4.356199437477015,4.998626005933361
0.0041096000000000014,4.917931086527827,4.359410412851194,4.359410412851194,4.998653213736661
0.004119600000000001,4.918747692632027,4.362605373385603,4.362605373385603,4.998679882771579
0.004129600000000001,4.9195561733023565,4.3657843989547525,4.3657843989547525,4.998706023706794
0.0041396,4.920356609388902,4.368947569034778,4.368947569034778,4.998731646999728
0.0041496,4.921149080937272,4.372094962705427,4.372094962705427,4.998756762900723
0.004159599999999999,4.921933667196605,4.375226658652034,4.375226658652034,4.998781381457144
0.004169599999999999,4.922710446627486,4.378342735167484,4.378342735167484,4.998805512517399
0.004179599999999999,4.923479496909801,4.381443270154179,4.381443270154179,4.998829165734876
0.004189599999999998,4.9242408949505,4.3845283411259794,4.3845283411259794,4.998852350571807
0.004199599999999998,4.924994716891292,4.387598025210139,4.387598025210139,4.998875076303058
0.004209599999999997,4.925741038116255,4.390652399149241,4.390652399149241,4.998897352019829
0.004219599999999997,4.926479933259379,4.393691539303109,4.393691539303109,4.998919186633297
0.0042295999999999966,4.9272114762120225,4.396715521650725,4.396715521650725,4.998940588878181
0.004239599999999996,4.927935740130311,4.399724421792117,4.399724421792117,4.998961567316236
0.004249599999999996,4.9286527974424486,4.40271831495026,4.40271831495026,4.9989821303396775
0.004259599999999995,4.929362719855956,4.405697275972951,4.405697275972951,4.999002286174536
0.004269599999999995,4.930065578364853,4.408661379334681,4.408661379334681,4.99902204288395
0.0042795999999999945,4.9307614432567455,4.411610699138498,4.411610699138498,4.9990414083713945
0.004289599999999994,4.931450384119863,4.414545309117857,4.414545309117857,4.999060390383842
0.004299599999999994,4.932132469850014,4.4174652826384655,4.4174652826384655,4.999078996514853
0.004309599999999993,4.9328077686574785,4.420370692700118,4.420370692700118,4.9990972342076265
0.004319599999999993,4.933476348073824,4.423261611938521,4.423261611938521,4.999115110757969
0.0043295999999999925,4.934138274958663,4.4261381126271075,4.4261381126271075,4.999132633317215
0.004339599999999992,4.93479361550634,4.429000266678843,4.429000266678843,4.999149808895091
0.004349599999999992,4.935442435252547,4.431848145648026,4.431848145648026,4.999166644362514
0.004359599999999991,4.93608479908088,4.434681820732075,4.434681820732075,4.999183146454344
0.004369599999999991,4.9367207712293295,4.43750136277331,4.43750136277331,4.999199321772079
0.0043795999999999904,4.937350415296701,4.440306842260724,4.440306842260724,4.999215176786492
0.00438959999999999,4.937973794248974,4.443098329331743,4.443098329331743,4.999230717840224
0.00439959999999999,4.938590970425601,4.445875893773979,4.445875893773979,4.9992459511503196
0.004409599999999989,4.939202005545745,4.448639605026978,4.448639605026978,4.9992608828107095
0.004419599999999989,4.939806960714445,4.45138953218395,4.45138953218395,4.999275518794657
0.004429599999999988,4.9404058964287305,4.454125743993507,4.454125743993507,4.999289864957139
0.004439599999999988,4.94099887258367,4.45684830886137,4.45684830886137,4.999303927037195
0.004449599999999988,4.94158594847836,4.459557294852085,4.459557294852085,4.99931771066022
0.004459599999999987,4.94216718282186,4.462252769690727,4.462252769690727,4.999331221340214
0.004469599999999987,4.942742633739058,4.4649348007645875,4.4649348007645875,4.999344464481992
0.004479599999999986,4.943312358776481,4.467603455124864,4.467603455124864,4.999357445383339
0.004489599999999986,4.943876414908059,4.470258799488331,4.470258799488331,4.9993701692371335
0.0044995999999999856,4.944434858540816,4.472900900239013,4.472900900239013,4.999382641133427
0.004509599999999985,4.944987745520511,4.47552982342984,4.47552982342984,4.999394866061478
0.004519599999999985,4.945535131137223,4.478145634784304,4.478145634784304,4.999406848911746
0.004529599999999984,4.946077070130882,4.480748399698098,4.480748399698098,4.999418594477849
0.004539599999999984,4.946613616696744,4.48333818324075,4.48333818324075,4.999430107458485
0.0045495999999999835,4.947144824490807,4.485915050157256,4.485915050157256,4.999441392459306
0.004559599999999983,4.947670746635178,4.488479064869688,4.488479064869688,4.999452453994764
0.004569599999999983,4.948191435723385,4.491030291478817,4.491030291478817,4.9994632964899175
0.004579599999999982,4.94870694382564,4.493568793765706,4.493568793765706,4.999473924282195
0.004589599999999982,4.949217322494043,4.496094635193309,4.496094635193309,4.999484341623141
0.0045995999999999815,4.949722622767735,4.498607878908055,4.498607878908055,4.999494552680108
0.004609599999999981,4.950222895178006,4.50110858774143,4.50110858774143,4.999504561537927
0.004619599999999981,4.950718189753348,4.503596824211547,4.503596824211547,4.999514372200542
0.00462959999999998,4.9512085560244605,4.506072650524705,4.506072650524705,4.999523988592611
0.00463959999999998,4.951694043029193,4.508536128576949,4.508536128576949,4.999533414561074
0.0046495999999999794,4.952174699317461,4.5109873199556185,4.5109873199556185,4.999542653876695
0.004659599999999979,4.9526505729560935,4.513426285940876,4.513426285940876,4.999551710235572
0.004669599999999979,4.953121711533646,4.515853087507256,4.515853087507256,4.999560587260609
0.004679599999999978,4.953588162165153,4.5182677853251745,4.5182677853251745,4.999569288502973
0.004689599999999978,4.954049971496844,4.520670439762455,4.520670439762455,4.999577817443507
0.004699599999999977,4.954507185710806,4.523061110885834,4.523061110885834,4.999586177494131
0.004709599999999977,4.9549598505296055,4.525439858462462,4.525439858462462,4.999594371999197
0.004719599999999977,4.955408011220855,4.5278067419614025,4.5278067419614025,4.999602404236836
0.004729599999999976,4.955851712601744,4.5301618205551115,4.5301618205551115,4.999610277420264
0.004739599999999976,4.956290999043518,4.532505153120921,4.532505153120921,4.999617994699071
0.004749599999999975,4.956725914475922,4.5348367982425115,4.5348367982425115,4.999625559160475
0.004759599999999975,4.957156502391585,4.537156814211377,4.537156814211377,4.999632973830564
0.0047695999999999746,4.957582805850376,4.539465259028279,4.539465259028279,4.999640241675503
0.004779599999999974,4.958004867483707,4.541762190404698,4.541762190404698,4.999647365602721
0.004789599999999974,4.958422729498795,4.544047665764276,4.544047665764276,4.999654348462072
0.004799599999999973,4.9588364336828885,4.546321742244254,4.546321742244254,4.999661193046982
0.004809599999999973,4.959246021407438,4.5485844766969015,4.5485844766969015,4.999667902095556
0.0048195999999999725,4.9596515336322415,4.550835925690932,4.550835925690932,4.999674478291684
0.004829599999999972,4.960053010909533,4.553076145512922,4.553076145512922,4.999680924266106
0.004839599999999972,4.960450493388046,4.555305192168717,4.555305192168717,4.99968724259747
0.004849599999999971,4.960844020817022,4.557523121384833,4.557523121384833,4.999693435813362
0.004859599999999971,4.961233632550188,4.559729988609846,4.559729988609846,4.999699506391314
0.0048695999999999705,4.96161936754969,4.561925849015783,4.561925849015783,4.999705456759803
0.00487959999999997,4.962001264389993,4.564110757499494,4.564110757499494,4.9997112892992135
0.00488959999999997,4.9623793612617355,4.566284768684034,4.566284768684034,4.999717006342793
0.004899599999999969,4.96275369597555,4.568447936920022,4.568447936920022,4.99972261017759
0.004909599999999969,4.963124305965845,4.570600316287004,4.570600316287004,4.999728103045359
0.0049195999999999684,4.963491228294544,4.5727419605948,4.5727419605948,4.999733487143471
0.004929599999999968,4.963854499654797,4.5748729233848495,4.5748729233848495,4.9997387646257785
0.004939599999999968,4.96421415637465,4.576993257931559,4.576993257931559,4.999743937603484
0.004949599999999967,4.964570234420674,4.57910301724362,4.57910301724362,4.999749008145988
0.004959599999999967,4.964922769401563,4.581202254065347,4.581202254065347,4.999753978281711
0.004969599999999966,4.965271796571699,4.583291020877987,4.583291020877987,4.999758849998905
0.004979599999999966,4.965617350834668,4.585369369901039,4.585369369901039,4.999763625246451
0.004989599999999966,4.965959466746762,4.587437353093552,4.587437353093552,4.999768305934641
0.004999599999999965,4.966298178520427,4.58949502215543,4.58949502215543,4.999772893935935
0.005009599999999965,4.966633520027687,4.591542428528719,4.591542428528719,4.9997773910857175
0.005019599999999964,4.966965524803532,4.593579623398899,4.593579623398899,4.999781799183029
0.005029599999999964,4.967294226049268,4.5956066576961625,4.5956066576961625,4.999786119991285
0.0050395999999999636,4.967619656635843,4.597623582096681,4.597623582096681,4.999790355238981
0.005049599999999963,4.967941849107127,4.599630447023879,4.599630447023879,4.999794506620387
0.005059599999999963,4.968260835683177,4.601627302649695,4.601627302649695,4.999798575796221
0.005069599999999962,4.968576648263444,4.603614198895832,4.603614198895832,4.999802564394316
0.005079599999999962,4.968889318429978,4.605591185435005,4.605591185435005,4.999806474010269
0.0050895999999999615,4.969198877450577,4.607558311692187,4.607558311692187,4.999810306208086
0.005099599999999961,4.969505356281916,4.609515626845842,4.609515626845842,4.999814062520796
0.005109599999999961,4.969808785572644,4.611463179829154,4.611463179829154,4.999817744451076
0.00511959999999996,4.970109195666449,4.613401019331253,4.613401019331253,4.999821353471845
0.00512959999999996,4.970406616605092,4.615329193798428,4.615329193798428,4.999824891026859
0.0051395999999999595,4.970701078131411,4.617247751435343,4.617247751435343,4.999828358531277
0.005149599999999959,4.970992609692294,4.61915674020624,4.61915674020624,4.999831757372241
0.005159599999999959,4.971281240441625,4.6210562078361335,4.6210562078361335,4.999835088909422
0.005169599999999958,4.971566999243201,4.622946201812012,4.622946201812012,4.999838354475572
0.005179599999999958,4.9718499146736175,4.624826769384022,4.624826769384022,4.999841555377046
0.0051895999999999574,4.972130015025124,4.626697957566646,4.626697957566646,4.9998446928943325
0.005199599999999957,4.972407328308457,4.62855981313988,4.62855981313988,4.999847768282562
0.005209599999999957,4.972681882255637,4.6304123826504044,4.6304123826504044,4.999850782772014
0.005219599999999956,4.972953704322746,4.632255712412746,4.632255712412746,4.999853737568607
0.005229599999999956,4.97322282169267,4.634089848510438,4.634089848510438,4.999856633854377
0.005239599999999955,4.97348926127782,4.635914836797169,4.635914836797169,4.999859472787954
0.005249599999999955,4.973753049722818,4.637730722897931,4.637730722897931,4.999862255505024
0.005259599999999955,4.97401421340717,4.639537552210161,4.639537552210161,4.999864983118785
0.005269599999999954,4.9742727784478955,4.641335369904874,4.641335369904874,4.999867656720394
0.005279599999999954,4.974528770702145,4.643124220927792,4.643124220927792,4.9998702773793955
0.005289599999999953,4.974782215769786,4.644904150000471,4.644904150000471,4.999872846144159
0.005299599999999953,4.975033138995958,4.646675201621417,4.646675201621417,4.999875364042294
0.0053095999999999526,4.97528156547361,4.648437420067195,4.648437420067195,4.999877832081061
0.005319599999999952,4.97552752004601,4.650190849393542,4.650190849393542,4.999880251247772
0.005329599999999952,4.975771027309233,4.651935533436468,4.651935533436468,4.999882622510191
0.005339599999999951,4.976012111614614,4.653671515813343,4.653671515813343,4.999884946816918
0.005349599999999951,4.9762507970711845,4.655398839924,4.655398839924,4.99988722509777
0.0053595999999999505,4.976487107548087,4.65711754895181,4.65711754895181,4.999889458264149
0.00536959999999995,4.976721066676963,4.658827685864768,4.658827685864768,4.999891647209413
0.00537959999999995,4.976952697854307,4.660529293416564,4.660529293416564,4.999893792809226
0.005389599999999949,4.977182024243817,4.662222414147653,4.662222414147653,4.999895895921915
0.005399599999999949,4.977409068778704,4.663907090386317,4.663907090386317,4.999897957388807
0.0054095999999999485,4.97763385416399,4.665583364249727,4.665583364249727,4.999899978034573
0.005419599999999948,4.977856402878775,4.66725127764499,4.66725127764499,4.999901958667551
0.005429599999999948,4.978076737178489,4.668910872270202,4.668910872270202,4.999903900080073
0.005439599999999947,4.978294879097111,4.670562189615487,4.670562189615487,4.999905803048784
0.005449599999999947,4.978510850449379,4.672205270964038,4.672205270964038,4.999907668334946
0.0054595999999999464,4.978724672832968,4.673840157393145,4.673840157393145,4.99990949668475
0.005469599999999946,4.9789363676306495,4.675466889775223,4.675466889775223,4.9999112888296064
0.005479599999999946,4.9791459560124345,4.6770855087788386,4.6770855087788386,4.999913045486447
0.005489599999999945,4.979353458937685,4.678696054869717,4.678696054869717,4.999914767358002
0.005499599999999945,4.979558897157211,4.680298568311763,4.680298568311763,4.999916455133089
0.005509599999999944,4.979762291215347,4.681893089168063,4.681893089168063,4.999918109486886
0.005519599999999944,4.979963661452011,4.683479657301887,4.683479657301887,4.999919731081204
0.005529599999999944,4.9801630280047275,4.685058312377687,4.685058312377687,4.999921320564742
0.005539599999999943,4.980360410810652,4.686629093862088,4.686629093862088,4.99992287857336
0.005549599999999943,4.980555829608558,4.6881920410248705,4.6881920410248705,4.999924405730322
0.005559599999999942,4.9807493039408115,4.689747192939958,4.689747192939958,4.999925902646552
0.005569599999999942,4.980940853155332,4.691294588486392,4.691294588486392,4.999927369920878
0.0055795999999999416,4.981130496407518,4.692834266349303,4.692834266349303,4.9999288081402655
0.005589599999999941,4.98131825266217,4.694366265020877,4.694366265020877,4.999930217880061
0.005599599999999941,4.981504140695383,4.69589062280132,4.69589062280132,4.999931599704217
0.00560959999999994,4.981688179096423,4.697407377799816,4.697407377799816,4.999932954165518
0.00561959999999994,4.981870386269593,4.698916567935478,4.698916567935478,4.999934281805804
0.0056295999999999395,4.982050780436065,4.7004182309382925,4.7004182309382925,4.999935583156184
0.005639599999999939,4.982229379635707,4.701912404350072,4.701912404350072,4.999936858737249
0.005649599999999939,4.982406201728884,4.703399125525383,4.703399125525383,4.999938109059283
0.005659599999999938,4.98258126439825,4.704878431632489,4.704878431632489,4.999939334622464
0.005669599999999938,4.982754585150507,4.706350359654271,4.706350359654271,4.9999405359170686
0.0056795999999999375,4.982926181318164,4.707814946389162,4.707814946389162,4.999941713423661
0.005689599999999937,4.983096070061267,4.7092722284520585,4.7092722284520585,4.99994286761329
0.005699599999999937,4.9832642683691155,4.71072224227524,4.71072224227524,4.999943998947679
0.005709599999999936,4.983430793061961,4.71216502410928,4.71216502410928,4.999945107879407
0.005719599999999936,4.983595660792689,4.7136006100239465,4.7136006100239465,4.999946194852091
0.0057295999999999354,4.9837588880484835,4.7150290359091125,4.7150290359091125,4.999947260300565
0.005739599999999935,4.983920491152479,4.716450337475649,4.716450337475649,4.999948304651049
0.005749599999999935,4.984080486265391,4.717864550256319,4.717864550256319,4.9999493283213265
0.005759599999999934,4.984238889387129,4.719271709606661,4.719271709606661,4.999950331720905
0.005769599999999934,4.984395716358401,4.72067185070588,4.72067185070588,4.999951315251184
0.005779599999999933,4.984550982862299,4.72206500855772,4.72206500855772,4.9999522793056155
0.005789599999999933,4.984704704425857,4.723451217991347,4.723451217991347,4.999953224269859
0.005799599999999933,4.984856896421619,4.724830513662212,4.724830513662212,4.99995415052194
0.005809599999999932,4.985007574069165,4.726202930052925,4.726202930052925,4.999955058432395
0.005819599999999932,4.985156752436636,4.727568501474108,4.727568501474108,4.999955948364426
0.005829599999999931,4.985304446442241,4.728927262065261,4.728927262065261,4.999956820674042
0.005839599999999931,4.9854506708557516,4.730279245795608,4.730279245795608,4.9999576757102
0.0058495999999999305,4.985595440299974,4.731624486464956,4.731624486464956,4.999958513814949
0.00585959999999993,4.985738769252214,4.732963017704533,4.732963017704533,4.999959335323564
0.00586959999999993,4.985880672045726,4.734294872977826,4.734294872977826,4.9999601405646805
0.005879599999999929,4.9860211628711415,4.735620085581428,4.735620085581428,4.999960929860428
0.005889599999999929,4.986160255777896,4.73693868864586,4.73693868864586,4.999961703526558
0.0058995999999999285,4.98629796467563,4.738250715136404,4.738250715136404,4.999962461872565
0.005909599999999928,4.9864343033355745,4.739556197853928,4.739556197853928,4.99996320520182
0.005919599999999928,4.986569285391936,4.740855169435704,4.740855169435704,4.999963933811684
0.005929599999999927,4.98670292434326,4.742147662356224,4.742147662356224,4.999964647993631
0.005939599999999927,4.986835233553774,4.743433708928014,4.743433708928014,4.999965348033361
0.0059495999999999265,4.986966226254731,4.744713341302438,4.744713341302438,4.999966034210917
0.005959599999999926,4.987095915545729,4.745986591470505,4.745986591470505,4.999966706800799
0.005969599999999926,4.987224314396021,4.7472534912636695,4.7472534912636695,4.99996736607207
0.005979599999999925,4.987351435645811,4.748514072354623,4.748514072354623,4.999968012288463
0.005989599999999925,4.9874772920075445,4.749768366258091,4.749768366258091,4.999968645708491
0.0059995999999999244,4.98760189606717,4.751016404331616,4.751016404331616,4.999969266585549
0.006009599999999924,4.987725260285408,4.752258217776346,4.752258217776346,4.999969875168014
0.006019599999999924,4.987847396998985,4.7534938376378095,4.7534938376378095,4.99997047169934
0.006029599999999923,4.987968318421881,4.754723294806697,4.754723294806697,4.999971056418164
0.006039599999999923,4.988088036646539,4.755946620019631,4.755946620019631,4.999971629558398
0.006049599999999922,4.9882065636450825,4.7571638438599315,4.7571638438599315,4.999972191349321
0.006059599999999922,4.988323911270506,4.758374996758385,4.758374996758385,4.99997274201567
0.006069599999999922,4.988440091257863,4.759580108994004,4.759580108994004,4.999973281777733
0.006079599999999921,4.988555115225448,4.760779210694782,4.760779210694782,4.999973810851441
0.006089599999999921,4.988668994675942,4.7619723318384475,4.7619723318384475,4.999974329448442
0.00609959999999992,4.988781740997575,4.7631595022532185,4.7631595022532185,4.999974837776193
0.00610959999999992,4.98889336546526,4.764340751618539,4.764340751618539,4.999975336038049
0.0061195999999999195,4.989003879241724,4.765516109465827,4.765516109465827,4.999975824433335
0.006129599999999919,4.989113293378623,4.766685605179213,4.766685605179213,4.9999763031574265
0.006139599999999919,4.989221618817642,4.767849267996274,4.767849267996274,4.9999767724018325
0.006149599999999918,4.9893288663915945,4.769007127008761,4.769007127008761,4.99997723235427
0.006159599999999918,4.989435046825508,4.77015921116333,4.77015921116333,4.999977683198739
0.0061695999999999175,4.9895401707376905,4.771305549262266,4.771305549262266,4.999978125115596
0.006179599999999917,4.989644248640798,4.772446169964198,4.772446169964198,4.999978558281623
0.006189599999999917,4.98974729094288,4.773581101784824,4.773581101784824,4.999978982870105
0.006199599999999916,4.9898493079484245,4.7747103730976175,4.7747103730976175,4.999979399050893
0.006209599999999916,4.989950309859385,4.7758340121345375,4.7758340121345375,4.999979806990478
0.0062195999999999155,4.990050306776205,4.776952046986733,4.776952046986733,4.999980206852051
0.006229599999999915,4.990149308698831,4.778064505605253,4.778064505605253,4.999980598795574
0.006239599999999915,4.990247325527699,4.779171415801735,4.779171415801735,4.999980982977839
0.006249599999999914,4.990344367064737,4.7802728052491075,4.7802728052491075,4.999981359552534
0.006259599999999914,4.990440443014342,4.781368701482279,4.781368701482279,4.999981728670305
0.0062695999999999134,4.990535562984349,4.782459131898825,4.782459131898825,4.999982090478812
0.006279599999999913,4.9906297364869925,4.783544123759678,4.783544123759678,4.999982445122796
0.006289599999999913,4.9907229729398574,4.784623704189803,4.784623704189803,4.9999827927441265
0.006299599999999912,4.990815281666824,4.785697900178881,4.785697900178881,4.999983133481866
0.006309599999999912,4.990906671898996,4.786766738581978,4.786766738581978,4.9999834674723225
0.006319599999999911,4.990997152775624,4.7878302461202225,4.7878302461202225,4.999983794849108
0.006329599999999911,4.991086733345021,4.788888449381467,4.788888449381467,4.999984115743184
0.006339599999999911,4.991175422565469,4.789941374820961,4.789941374820961,4.999984430282922
0.00634959999999991,4.991263229306111,4.790989048762003,4.790989048762003,4.99998473859415
0.00635959999999991,4.991350162347841,4.792031497396607,4.792031497396607,4.999985040800205
0.006369599999999909,4.991436230384181,4.793068746786151,4.793068746786151,4.999985337021981
0.006379599999999909,4.991521442022149,4.79410082286203,4.79410082286203,4.9999856273779795
0.0063895999999999085,4.991605805783124,4.795127751426309,4.795127751426309,4.999985911984354
0.006399599999999908,4.991689330103689,4.796149558152362,4.796149558152362,4.999986190954959
0.006409599999999908,4.9917720233364875,4.797166268585517,4.797166268585517,4.999986464401395
