x,V(capacitor)
0.0037737737737737736,0.11482616977767796
0.003778778778778779,0.11425290002891964
0.0037837837837837837,0.11368249232986204
0.0037887887887887886,0.11311493239171964
0.003793793793793794,0.11255020599704352
0.0037987987987987987,0.11198829899936572
0.0038038038038038036,0.11142919732284436
0.003808808808808809,0.11087288696191105
0.0038138138138138137,0.11031935398092058
0.0038188188188188186,0.10976858451380118
0.003823823823823824,0.10922056476370746
0.0038288288288288288,0.10867528100267497
0.0038338338338338336,0.10813271957127606
0.003838838838838839,0.10759286687827758
0.0038438438438438438,0.10705570940030099
0.0038488488488488486,0.10652123368148296
0.003853853853853854,0.10598942633313858
0.0038588588588588588,0.10546027403342612
0.0038638638638638636,0.10493376352701309
0.003868868868868869,0.10440988162474406
0.0038738738738738738,0.10388861520331082
0.0038788788788788786,0.10336995120492305
0.003883883883883884,0.10285387663698144
0.0038888888888888888,0.10234037857175242
0.0038938938938938936,0.10182944414604406
0.003898898898898899,0.10132106056088375
0.003903903903903904,0.10081521508119806
0.003908908908908909,0.10031189503549326
0.003913913913913914,0.09981108781553805
0.003918918918918919,0.09931278087604781
0.003923923923923924,0.09881696173437023
0.0039289289289289285,0.09832361797017258
0.003933933933933934,0.0978327372251307
0.003938938938938939,0.09734430720261955
0.003943943943943944,0.09685831566740469
0.003948948948948949,0.09637475044533635
0.003953953953953954,0.09589359942304408
0.0039589589589589585,0.09541485054763346
0.003963963963963964,0.09493849182638406
0.003968968968968969,0.09446451132644951
0.003973973973973974,0.09399289717455768
0.003978978978978979,0.09352363755671404
0.003983983983983984,0.09305672071790547
0.0039889889889889885,0.09259213496180552
0.003993993993993994,0.09212986865048184
0.003998998998998999,0.09166991020410462
0.004004004004004004,0.09121224810065602
0.004009009009009009,0.09075687087564206
0.004014014014014014,0.0903037671218053
0.0040190190190190185,0.08985292548883891
0.004024024024024024,0.08940433468310252
0.004029029029029029,0.08895798346733946
0.004034034034034034,0.0885138606603949
0.004039039039039039,0.0880719551369358
0.004044044044044044,0.08763225582717257
0.0040490490490490486,0.0871947517165815
0.004054054054054054,0.08675943184562879
0.004059059059059059,0.08632628530949636
0.004064064064064064,0.08589530125780835
0.004069069069069069,0.08546646889435916
0.004074074074074074,0.08503977747684355
0.004079079079079079,0.08461521631658714
0.004084084084084084,0.08419277477827875
0.004089089089089089,0.08377244227970412
0.004094094094094094,0.08335420829148064
0.004099099099099099,0.08293806233679349
0.004104104104104104,0.08252399399113354
0.0041091091091091094,0.08211199288203591
0.004114114114114114,0.08170204868882051
0.004119119119119119,0.08129415114233299
0.004124124124124124,0.08088829002468789
0.004129129129129129,0.0804844551690124
0.004134134134134134,0.08008263645919197
0.0041391391391391395,0.07968282382961672
0.004144144144144144,0.07928500726492946
0.004149149149149149,0.07888917679977446
0.004154154154154154,0.07849532251854827
0.004159159159159159,0.07810343455515079
0.004164164164164164,0.0777135030927387
0.0041691691691691695,0.07732551836347912
0.004174174174174174,0.07693947064830528
0.004179179179179179,0.0765553502766727
0.004184184184184184,0.07617314762631719
0.004189189189189189,0.07579285312301351
0.004194194194194194,0.07541445724033599
0.0041991991991991995,0.07503795049941951
0.004204204204204204,0.07466332346872237
0.004209209209209209,0.07429056676378966
0.004214214214214214,0.07391967104701849
0.004219219219219219,0.07355062702742379
0.004224224224224224,0.07318342546040592
0.0042292292292292295,0.07281805714751877
0.004234234234234234,0.0724545129362397
0.004239239239239239,0.07209278371973982
0.004244244244244244,0.07173286043665625
0.004249249249249249,0.07137473407086478
0.004254254254254254,0.0710183956512544
0.0042592592592592595,0.0706638362515022
0.004264264264264264,0.0703110469898502
0.004269269269269269,0.0699600190288824
0.004274274274274274,0.06961074357530368
0.004279279279279279,0.06926321187971934
0.004284284284284284,0.06891741523641622
0.0042892892892892895,0.06857334498314424
0.004294294294294294,0.06823099250089987
0.004299299299299299,0.06789034921370976
0.004304304304304304,0.06755140658841623
0.004309309309309309,0.06721415613446319
0.004314314314314314,0.06687858940368391
0.0043193193193193195,0.06654469799008896
0.004324324324324324,0.066212473529656
0.004329329329329329,0.0658819077001199
0.004334334334334334,0.06555299222076462
0.004339339339339339,0.06522571885221536
0.004344344344344344,0.06490007939623259
0.0043493493493493495,0.06457606569550643
0.004354354354354354,0.0642536696334525
0.004359359359359359,0.06393288313400829
0.004364364364364364,0.06361369816143123
0.004369369369369369,0.06329610672009695
0.004374374374374375,0.06298010085429938
0.0043793793793793796,0.06266567264805145
0.004384384384384384,0.0623528142248865
0.004389389389389389,0.062041517747661146
0.004394394394394394,0.06173177541835904
0.004399399399399399,0.06142357947789527
0.004404404404404405,0.061116922205922256
0.00440940940940941,0.06081179592063639
0.004414414414414414,0.060508192978585285
0.004419419419419419,0.060206105774476576
0.004424424424424424,0.059905526740987376
0.004429429429429429,0.05960644834857448
0.004434434434434435,0.059308863105286075
0.00443943943943944,0.059012763556574005
0.0044444444444444444,0.0587181422851068
0.004449449449449449,0.05842499191058409
0.004454454454454454,0.05813330508955168
0.004459459459459459,0.05784307451521745
0.004464464464464465,0.057554292917268546
0.00446946946946947,0.057266953061689246
0.0044744744744744745,0.05698104775057951
0.004479479479479479,0.05669656982197493
0.004484484484484484,0.056413512149667056
0.004489489489489489,0.05613186764302517
0.004494494494494495,0.05585162924681846
0.0044994994994995,0.055572789941039515
0.0045045045045045045,0.05529534274072814
0.004509509509509509,0.055019280695796674
0.004514514514514514,0.05474459689085561
0.004519519519519519,0.05447128444504072
0.004524524524524525,0.054199336511840356
0.00452952952952953,0.05392874627892424
0.0045345345345345345,0.05365950696797252
0.004539539539539539,0.053391611834506206
0.004544544544544544,0.05312505416771798
0.004549549549549549,0.05285982729030438
0.004554554554554555,0.0525959245582983
0.00455955955955956,0.05233333936090276
0.0045645645645645645,0.05207206512032509
0.004569569569569569,0.05181209529161231
0.004574574574574574,0.051553423362487
0.004579579579579579,0.05129604285318444
0.004584584584584585,0.051039947316290024
0.00458958958958959,0.05078513033657803
0.0045945945945945945,0.050531585530850597
0.004599599599599599,0.05027930654777811
0.004604604604604604,0.05002828706773979
0.004609609609609609,0.04977852080266573
0.004614614614614615,0.04953000149587915
0.00461961961961962,0.04928272292193982
0.0046246246246246245,0.04903667888648793
0.004629629629629629,0.04879186322608909
0.004634634634634634,0.048548269808079726
0.00463963963963964,0.04830589253041369
0.004644644644644645,0.04806472532150939
0.00464964964964965,0.047824762140097475
0.0046546546546546545,0.04758599697506967
0.004659659659659659,0.047348423845328225
0.004664664664664664,0.047112036799635895
0.00466966966966967,0.04687682991646707
0.004674674674674675,0.04664279730385944
0.00467967967967968,0.046409933099266214
0.0046846846846846845,0.046178231469409387
0.004689689689689689,0.04594768661013367
0.004694694694694694,0.045718292746260866
0.0046996996996997,0.045490044131445494
0.004704704704704705,0.045262935048030736
0.00470970970970971,0.04503695980690507
0.0047147147147147146,0.04481211274735995
0.004719719719719719,0.0445883882369479
0.004724724724724724,0.044365780671341365
0.00472972972972973,0.04414428447419247
0.004734734734734735,0.04392389409699334
0.00473973973973974,0.043704604018936916
0.0047447447447447446,0.04348640874677879
0.004749749749749749,0.043269302814699644
0.004754754754754754,0.043053280784168146
0.00475975975975976,0.04283833724380491
0.004764764764764765,0.042624466809246954
0.00476976976976977,0.0424116641230126
0.004774774774774775,0.042199923854367445
0.0047797797797797794,0.041989240699190834
0.004784784784784784,0.041779609379842805
0.00478978978978979,0.0415710246450321
0.004794794794794795,0.04136348126968463
0.0047997997997998,0.04115697405481235
0.004804804804804805,0.040951497827383235
0.0048098098098098094,0.040747047440191635
0.004814814814814814,0.04054361777172924
0.00481981981981982,0.04034120372605693
0.004824824824824825,0.04013980023267717
0.00482982982982983,0.03993940224640673
0.004834834834834835,0.03974000474725055
0.0048398398398398395,0.03954160274027588
0.004844844844844844,0.039344191255487125
0.00484984984984985,0.03914776534770143
0.004854854854854855,0.03895232009642486
0.00485985985985986,0.038757850605728936
0.004864864864864865,0.03856435200412814
0.0048698698698698695,0.03837181944445788
0.004874874874874875,0.038180248103752916
0.00487987987987988,0.03798963318312685
0.004884884884884885,0.037799969907651616
0.00488988988988989,0.037611253526237995
0.004894894894894895,0.03742347931151659
0.0048998998998998995,0.03723664255971944
0.004904904904904905,0.03705073859056201
0.00490990990990991,0.03686576274712628
0.004914914914914915,0.03668171039574379
0.00491991991991992,0.03649857692587968
0.004924924924924925,0.0363163577500172
0.0049299299299299295,0.036135048303542826
0.004934934934934935,0.03595464404463171
0.00493993993993994,0.0357751404541343
0.004944944944944945,0.03559653303546274
0.00494994994994995,0.03541881731447844
0.004954954954954955,0.03524198883937996
0.0049599599599599595,0.0350660431805915
0.004964964964964965,0.03489097593065179
0.00496996996996997,0.03471678270410403
0.004974974974974975,0.03454345913738564
0.00497997997997998,0.034371000888719236
0.004984984984984985,0.03419940363800369
0.0049899899899899895,0.034028663086706046
0.004994994994994995,0.033858774957753655
0.005,0.03368973499542734
